metric	bits	capacity	errors	data_len	implementation	value
create-batch-K2[ns]	58	128	0	16	CLMUL_TRI	13.95654
create-batch-K2-total[ms]	58	128	0	16	CLMUL_TRI	0.02858
create-batch-K4[ns]	58	128	0	16	GENERIC	16.23486
create-batch-K4-total[ms]	58	128	0	16	GENERIC	0.03325
create-batch-K4[ns]	58	128	0	16	CLMUL	5.26953
create-batch-K4-total[ms]	58	128	0	16	CLMUL	0.01079
create-batch-K4[ns]	58	128	0	16	CLMUL_TRI	13.24414
create-batch-K4-total[ms]	58	128	0	16	CLMUL_TRI	0.02712
create-batch-K8[ns]	58	128	0	16	GENERIC	17.37451
create-batch-K8-total[ms]	58	128	0	16	GENERIC	0.03558
create-batch-K8[ns]	58	128	0	16	CLMUL	4.84180
create-batch-K8-total[ms]	58	128	0	16	CLMUL	0.00992
create-batch-K8[ns]	58	128	0	16	CLMUL_TRI	6.12354
create-batch-K8-total[ms]	58	128	0	16	CLMUL_TRI	0.01254
create-batch-K1[ns]	58	128	0	64	GENERIC	13.88525
create-batch-K1-total[ms]	58	128	0	64	GENERIC	0.11375
create-batch-K1[ns]	58	128	0	64	CLMUL	15.13135
create-batch-K1-total[ms]	58	128	0	64	CLMUL	0.12396
create-batch-K1[ns]	58	128	0	64	CLMUL_TRI	20.47192
create-batch-K1-total[ms]	58	128	0	64	CLMUL_TRI	0.16771
create-batch-K2[ns]	58	128	0	64	GENERIC	14.45496
create-batch-K2-total[ms]	58	128	0	64	GENERIC	0.11841
create-batch-K2[ns]	58	128	0	64	CLMUL	8.18872
create-batch-K2-total[ms]	58	128	0	64	CLMUL	0.06708
create-batch-K2[ns]	58	128	0	64	CLMUL_TRI	14.02771
create-batch-K2-total[ms]	58	128	0	64	CLMUL_TRI	0.11491
create-batch-K4[ns]	58	128	0	64	GENERIC	16.27075
create-batch-K4-total[ms]	58	128	0	64	GENERIC	0.13329
create-batch-K4[ns]	58	128	0	64	CLMUL	5.30493
create-batch-K4-total[ms]	58	128	0	64	CLMUL	0.04346
create-batch-K4[ns]	58	128	0	64	CLMUL_TRI	13.28003
create-batch-K4-total[ms]	58	128	0	64	CLMUL_TRI	0.10879
create-batch-K8[ns]	58	128	0	64	GENERIC	17.37439
create-batch-K8-total[ms]	58	128	0	64	GENERIC	0.14233
create-batch-K8[ns]	58	128	0	64	CLMUL	4.84204
create-batch-K8-total[ms]	58	128	0	64	CLMUL	0.03967
create-batch-K8[ns]	58	128	0	64	CLMUL_TRI	6.05249
create-batch-K8-total[ms]	58	128	0	64	CLMUL_TRI	0.04958
create-batch-K1[ns]	58	128	0	128	GENERIC	13.90308
create-batch-K1-total[ms]	58	128	0	128	GENERIC	0.22779
create-batch-K1[ns]	58	128	0	128	CLMUL	15.14923
create-batch-K1-total[ms]	58	128	0	128	CLMUL	0.24820
create-batch-K1[ns]	58	128	0	128	CLMUL_TRI	20.47192
create-batch-K1-total[ms]	58	128	0	128	CLMUL_TRI	0.33541
create-batch-K2[ns]	58	128	0	128	GENERIC	14.43719
create-batch-K2-total[ms]	58	128	0	128	GENERIC	0.23654
create-batch-K2[ns]	58	128	0	128	CLMUL	8.20654
create-batch-K2-total[ms]	58	128	0	128	CLMUL	0.13446
create-batch-K2[ns]	58	128	0	128	CLMUL_TRI	14.00995
create-batch-K2-total[ms]	58	128	0	128	CLMUL_TRI	0.22954
create-batch-K4[ns]	58	128	0	128	GENERIC	16.28851
create-batch-K4-total[ms]	58	128	0	128	GENERIC	0.26687
create-batch-K4[ns]	58	128	0	128	CLMUL	5.30493
create-batch-K4-total[ms]	58	128	0	128	CLMUL	0.08692
create-batch-K4[ns]	58	128	0	128	CLMUL_TRI	13.26227
create-batch-K4-total[ms]	58	128	0	128	CLMUL_TRI	0.21729
create-batch-K8[ns]	58	128	0	128	GENERIC	17.32104
create-batch-K8-total[ms]	58	128	0	128	GENERIC	0.28379
create-batch-K8[ns]	58	128	0	128	CLMUL	4.84204
create-batch-K8-total[ms]	58	128	0	128	CLMUL	0.07933
create-batch-K8[ns]	58	128	0	128	CLMUL_TRI	6.05255
create-batch-K8-total[ms]	58	128	0	128	CLMUL_TRI	0.09917
create-batch-K1[ns]	58	128	0	512	GENERIC	13.90758
create-batch-K1-total[ms]	58	128	0	512	GENERIC	0.91145
create-batch-K1[ns]	58	128	0	512	CLMUL	15.14479
create-batch-K1-total[ms]	58	128	0	512	CLMUL	0.99253
create-batch-K1[ns]	58	128	0	512	CLMUL_TRI	20.45860
create-batch-K1-total[ms]	58	128	0	512	CLMUL_TRI	1.34078
create-batch-K2[ns]	58	128	0	512	GENERIC	14.43718
create-batch-K2-total[ms]	58	128	0	512	GENERIC	0.94615
create-batch-K2[ns]	58	128	0	512	CLMUL	8.20213
create-batch-K2-total[ms]	58	128	0	512	CLMUL	0.53753
create-batch-K2[ns]	58	128	0	512	CLMUL_TRI	14.01439
create-batch-K2-total[ms]	58	128	0	512	CLMUL_TRI	0.91845
create-batch-K4[ns]	58	128	0	512	GENERIC	16.25296
create-batch-K4-total[ms]	58	128	0	512	GENERIC	1.06515
create-batch-K4[ns]	58	128	0	512	CLMUL	5.31380
create-batch-K4-total[ms]	58	128	0	512	CLMUL	0.34825
create-batch-K4[ns]	58	128	0	512	CLMUL_TRI	13.27562
create-batch-K4-total[ms]	58	128	0	512	CLMUL_TRI	0.87003
create-batch-K8[ns]	58	128	0	512	GENERIC	17.32552
create-batch-K8-total[ms]	58	128	0	512	GENERIC	1.13544
create-batch-K8[ns]	58	128	0	512	CLMUL	4.84206
create-batch-K8-total[ms]	58	128	0	512	CLMUL	0.31733
create-batch-K8[ns]	58	128	0	512	CLMUL_TRI	6.04367
create-batch-K8-total[ms]	58	128	0	512	CLMUL_TRI	0.39608
create-batch-K1[ns]	58	128	0	1024	GENERIC	13.90758
create-batch-K1-total[ms]	58	128	0	1024	GENERIC	1.82289
create-batch-K1[ns]	58	128	0	1024	CLMUL	15.14258
create-batch-K1-total[ms]	58	128	0	1024	CLMUL	1.98477
create-batch-K1[ns]	58	128	0	1024	CLMUL_TRI	20.46306
create-batch-K1-total[ms]	58	128	0	1024	CLMUL_TRI	2.68213
create-batch-K2[ns]	58	128	0	1024	GENERIC	14.43718
create-batch-K2-total[ms]	58	128	0	1024	GENERIC	1.89231
create-batch-K2[ns]	58	128	0	1024	CLMUL	8.20436
create-batch-K2-total[ms]	58	128	0	1024	CLMUL	1.07536
create-batch-K2[ns]	58	128	0	1024	CLMUL_TRI	14.01662
create-batch-K2-total[ms]	58	128	0	1024	CLMUL_TRI	1.83719
create-batch-K4[ns]	58	128	0	1024	GENERIC	16.26408
create-batch-K4-total[ms]	58	128	0	1024	GENERIC	2.13177
create-batch-K4[ns]	58	128	0	1024	CLMUL	5.31380
create-batch-K4-total[ms]	58	128	0	1024	CLMUL	0.69649
create-batch-K4[ns]	58	128	0	1024	CLMUL_TRI	13.27340
create-batch-K4-total[ms]	58	128	0	1024	CLMUL_TRI	1.73977
create-batch-K8[ns]	58	128	0	1024	GENERIC	17.33663
create-batch-K8-total[ms]	58	128	0	1024	GENERIC	2.27235
create-batch-K8[ns]	58	128	0	1024	CLMUL	4.84206
create-batch-K8-total[ms]	58	128	0	1024	CLMUL	0.63466
create-batch-K8[ns]	58	128	0	1024	CLMUL_TRI	6.04590
create-batch-K8-total[ms]	58	128	0	1024	CLMUL_TRI	0.79245
create-batch-K1[ns]	58	128	0	2048	GENERIC	13.90981
create-batch-K1-total[ms]	58	128	0	2048	GENERIC	3.64637
create-batch-K1[ns]	58	128	0	2048	CLMUL	15.16372
create-batch-K1-total[ms]	58	128	0	2048	CLMUL	3.97508
create-batch-K1[ns]	58	128	0	2048	CLMUL_TRI	20.48197
create-batch-K1-total[ms]	58	128	0	2048	CLMUL_TRI	5.36923
create-batch-K2[ns]	58	128	0	2048	GENERIC	14.44497
create-batch-K2-total[ms]	58	128	0	2048	GENERIC	3.78666
create-batch-K2[ns]	58	128	0	2048	CLMUL	8.20325
create-batch-K2-total[ms]	58	128	0	2048	CLMUL	2.15043
create-batch-K2[ns]	58	128	0	2048	CLMUL_TRI	14.02440
create-batch-K2-total[ms]	58	128	0	2048	CLMUL_TRI	3.67641
create-batch-K4[ns]	58	128	0	2048	GENERIC	16.27966
create-batch-K4-total[ms]	58	128	0	2048	GENERIC	4.26761
create-batch-K4[ns]	58	128	0	2048	CLMUL	5.31603
create-batch-K4-total[ms]	58	128	0	2048	CLMUL	1.39357
create-batch-K4[ns]	58	128	0	2048	CLMUL_TRI	13.27784
create-batch-K4-total[ms]	58	128	0	2048	CLMUL_TRI	3.48071
create-batch-K8[ns]	58	128	0	2048	GENERIC	17.35889
create-batch-K8-total[ms]	58	128	0	2048	GENERIC	4.55053
create-batch-K8[ns]	58	128	0	2048	CLMUL	4.84317
create-batch-K8-total[ms]	58	128	0	2048	CLMUL	1.26961
create-batch-K8[ns]	58	128	0	2048	CLMUL_TRI	6.04591
create-batch-K8-total[ms]	58	128	0	2048	CLMUL_TRI	1.58490
create-batch-K1[ns]	58	128	0	4096	GENERIC	13.91982
create-batch-K1-total[ms]	58	128	0	4096	GENERIC	7.29800
create-batch-K1[ns]	58	128	0	4096	CLMUL	15.16483
create-batch-K1-total[ms]	58	128	0	4096	CLMUL	7.95074
create-batch-K1[ns]	58	128	0	4096	CLMUL_TRI	20.49477
create-batch-K1-total[ms]	58	128	0	4096	CLMUL_TRI	10.74516
create-batch-K2[ns]	58	128	0	4096	GENERIC	14.45109
create-batch-K2-total[ms]	58	128	0	4096	GENERIC	7.57653
create-batch-K2[ns]	58	128	0	4096	CLMUL	8.21493
create-batch-K2-total[ms]	58	128	0	4096	CLMUL	4.30699
create-batch-K2[ns]	58	128	0	4096	CLMUL_TRI	14.05500
create-batch-K2-total[ms]	58	128	0	4096	CLMUL_TRI	7.36887
create-batch-K4[ns]	58	128	0	4096	GENERIC	16.28188
create-batch-K4-total[ms]	58	128	0	4096	GENERIC	8.53640
create-batch-K4[ns]	58	128	0	4096	CLMUL	5.31603
create-batch-K4-total[ms]	58	128	0	4096	CLMUL	2.78713
create-batch-K4[ns]	58	128	0	4096	CLMUL_TRI	13.28285
create-batch-K4-total[ms]	58	128	0	4096	CLMUL_TRI	6.96404
create-batch-K8[ns]	58	128	0	4096	GENERIC	17.35555
create-batch-K8-total[ms]	58	128	0	4096	GENERIC	9.09931
create-batch-K8[ns]	58	128	0	4096	CLMUL	4.84651
create-batch-K8-total[ms]	58	128	0	4096	CLMUL	2.54097
create-batch-K8[ns]	58	128	0	4096	CLMUL_TRI	6.04646
create-batch-K8-total[ms]	58	128	0	4096	CLMUL_TRI	3.17009
create-batch-K1[ns]	58	128	0	8192	GENERIC	13.92789
create-batch-K1-total[ms]	58	128	0	8192	GENERIC	14.60445
create-batch-K1[ns]	58	128	0	8192	CLMUL	15.16427
create-batch-K1-total[ms]	58	128	0	8192	CLMUL	15.90089
create-batch-K1[ns]	58	128	0	8192	CLMUL_TRI	20.49421
create-batch-K1-total[ms]	58	128	0	8192	CLMUL_TRI	21.48974
create-batch-K2[ns]	58	128	0	8192	GENERIC	14.45804
create-batch-K2-total[ms]	58	128	0	8192	GENERIC	15.16036
create-batch-K2[ns]	58	128	0	8192	CLMUL	8.21382
create-batch-K2-total[ms]	58	128	0	8192	CLMUL	8.61281
create-batch-K2[ns]	58	128	0	8192	CLMUL_TRI	14.04638
create-batch-K2-total[ms]	58	128	0	8192	CLMUL_TRI	14.72870
create-batch-K4[ns]	58	128	0	8192	GENERIC	16.27938
create-batch-K4-total[ms]	58	128	0	8192	GENERIC	17.07017
create-batch-K4[ns]	58	128	0	8192	CLMUL	5.32048
create-batch-K4-total[ms]	58	128	0	8192	CLMUL	5.57893
create-batch-K4[ns]	58	128	0	8192	CLMUL_TRI	13.28619
create-batch-K4-total[ms]	58	128	0	8192	CLMUL_TRI	13.93158
create-batch-K8[ns]	58	128	0	8192	GENERIC	17.35471
create-batch-K8-total[ms]	58	128	0	8192	GENERIC	18.19774
create-batch-K8[ns]	58	128	0	8192	CLMUL	4.85291
create-batch-K8-total[ms]	58	128	0	8192	CLMUL	5.08865
create-batch-K8[ns]	58	128	0	8192	CLMUL_TRI	6.05063
create-batch-K8-total[ms]	58	128	0	8192	CLMUL_TRI	6.34455
create-batch-K1[ns]	58	256	0	16	GENERIC	13.10205
create-batch-K1-total[ms]	58	256	0	16	GENERIC	0.05367
create-batch-K1[ns]	58	256	0	16	CLMUL	15.09570
create-batch-K1-total[ms]	58	256	0	16	CLMUL	0.06183
create-batch-K1[ns]	58	256	0	16	CLMUL_TRI	20.43628
create-batch-K1-total[ms]	58	256	0	16	CLMUL_TRI	0.08371
create-batch-K2[ns]	58	256	0	16	GENERIC	13.60034
create-batch-K2-total[ms]	58	256	0	16	GENERIC	0.05571
create-batch-K2[ns]	58	256	0	16	CLMUL	8.11743
create-batch-K2-total[ms]	58	256	0	16	CLMUL	0.03325
create-batch-K2[ns]	58	256	0	16	CLMUL_TRI	13.95654
create-batch-K2-total[ms]	58	256	0	16	CLMUL_TRI	0.05717
create-batch-K4[ns]	58	256	0	16	GENERIC	15.45166
create-batch-K4-total[ms]	58	256	0	16	GENERIC	0.06329
create-batch-K4[ns]	58	256	0	16	CLMUL	5.26929
create-batch-K4-total[ms]	58	256	0	16	CLMUL	0.02158
create-batch-K4[ns]	58	256	0	16	CLMUL_TRI	13.24438
create-batch-K4-total[ms]	58	256	0	16	CLMUL_TRI	0.05425
create-batch-K8[ns]	58	256	0	16	GENERIC	16.52002
create-batch-K8-total[ms]	58	256	0	16	GENERIC	0.06767
create-batch-K8[ns]	58	256	0	16	CLMUL	4.77075
create-batch-K8-total[ms]	58	256	0	16	CLMUL	0.01954
create-batch-K8[ns]	58	256	0	16	CLMUL_TRI	5.98120
create-batch-K8-total[ms]	58	256	0	16	CLMUL_TRI	0.02450
create-batch-K1[ns]	58	256	0	64	GENERIC	13.06641
create-batch-K1-total[ms]	58	256	0	64	GENERIC	0.21408
create-batch-K1[ns]	58	256	0	64	CLMUL	15.07800
create-batch-K1-total[ms]	58	256	0	64	CLMUL	0.24704
create-batch-K1[ns]	58	256	0	64	CLMUL_TRI	20.47192
create-batch-K1-total[ms]	58	256	0	64	CLMUL_TRI	0.33541
create-batch-K2[ns]	58	256	0	64	GENERIC	13.60052
create-batch-K2-total[ms]	58	256	0	64	GENERIC	0.22283
create-batch-K2[ns]	58	256	0	64	CLMUL	8.11755
create-batch-K2-total[ms]	58	256	0	64	CLMUL	0.13300
create-batch-K2[ns]	58	256	0	64	CLMUL_TRI	13.95654
create-batch-K2-total[ms]	58	256	0	64	CLMUL_TRI	0.22866
create-batch-K4[ns]	58	256	0	64	GENERIC	15.43408
create-batch-K4-total[ms]	58	256	0	64	GENERIC	0.25287
create-batch-K4[ns]	58	256	0	64	CLMUL	5.23370
create-batch-K4-total[ms]	58	256	0	64	CLMUL	0.08575
create-batch-K4[ns]	58	256	0	64	CLMUL_TRI	13.20886
create-batch-K4-total[ms]	58	256	0	64	CLMUL_TRI	0.21641
create-batch-K8[ns]	58	256	0	64	GENERIC	16.53778
create-batch-K8-total[ms]	58	256	0	64	GENERIC	0.27096
create-batch-K8[ns]	58	256	0	64	CLMUL	4.75305
create-batch-K8-total[ms]	58	256	0	64	CLMUL	0.07787
create-batch-K8[ns]	58	256	0	64	CLMUL_TRI	5.99915
create-batch-K8-total[ms]	58	256	0	64	CLMUL_TRI	0.09829
create-batch-K1[ns]	58	256	0	128	GENERIC	13.06644
create-batch-K1-total[ms]	58	256	0	128	GENERIC	0.42816
create-batch-K1[ns]	58	256	0	128	CLMUL	15.06912
create-batch-K1-total[ms]	58	256	0	128	CLMUL	0.49378
create-batch-K1[ns]	58	256	0	128	CLMUL_TRI	20.39185
create-batch-K1-total[ms]	58	256	0	128	CLMUL_TRI	0.66820
create-batch-K2[ns]	58	256	0	128	GENERIC	13.60941
create-batch-K2-total[ms]	58	256	0	128	GENERIC	0.44595
create-batch-K2[ns]	58	256	0	128	CLMUL	8.11755
create-batch-K2-total[ms]	58	256	0	128	CLMUL	0.26600
create-batch-K2[ns]	58	256	0	128	CLMUL_TRI	13.94763
create-batch-K2-total[ms]	58	256	0	128	CLMUL_TRI	0.45704
create-batch-K4[ns]	58	256	0	128	GENERIC	15.43408
create-batch-K4-total[ms]	58	256	0	128	GENERIC	0.50574
create-batch-K4[ns]	58	256	0	128	CLMUL	5.22479
create-batch-K4-total[ms]	58	256	0	128	CLMUL	0.17121
create-batch-K4[ns]	58	256	0	128	CLMUL_TRI	13.21777
create-batch-K4-total[ms]	58	256	0	128	CLMUL_TRI	0.43312
create-batch-K8[ns]	58	256	0	128	GENERIC	16.52890
create-batch-K8-total[ms]	58	256	0	128	GENERIC	0.54162
create-batch-K8[ns]	58	256	0	128	CLMUL	4.75305
create-batch-K8-total[ms]	58	256	0	128	CLMUL	0.15575
create-batch-K8[ns]	58	256	0	128	CLMUL_TRI	5.99026
create-batch-K8-total[ms]	58	256	0	128	CLMUL_TRI	0.19629
create-batch-K1[ns]	58	256	0	512	GENERIC	13.06422
create-batch-K1-total[ms]	58	256	0	512	GENERIC	1.71235
create-batch-K1[ns]	58	256	0	512	CLMUL	15.07137
create-batch-K1-total[ms]	58	256	0	512	CLMUL	1.97544
create-batch-K1[ns]	58	256	0	512	CLMUL_TRI	20.42523
create-batch-K1-total[ms]	58	256	0	512	CLMUL_TRI	2.67718
create-batch-K2[ns]	58	256	0	512	GENERIC	13.60718
create-batch-K2-total[ms]	58	256	0	512	GENERIC	1.78352
create-batch-K2[ns]	58	256	0	512	CLMUL	8.11536
create-batch-K2-total[ms]	58	256	0	512	CLMUL	1.06370
create-batch-K2[ns]	58	256	0	512	CLMUL_TRI	13.96321
create-batch-K2-total[ms]	58	256	0	512	CLMUL_TRI	1.83019
create-batch-K4[ns]	58	256	0	512	GENERIC	15.42073
create-batch-K4-total[ms]	58	256	0	512	GENERIC	2.02123
create-batch-K4[ns]	58	256	0	512	CLMUL	5.22925
create-batch-K4-total[ms]	58	256	0	512	CLMUL	0.68541
create-batch-K4[ns]	58	256	0	512	CLMUL_TRI	13.21331
create-batch-K4-total[ms]	58	256	0	512	CLMUL_TRI	1.73189
create-batch-K8[ns]	58	256	0	512	GENERIC	16.51108
create-batch-K8-total[ms]	58	256	0	512	GENERIC	2.16414
create-batch-K8[ns]	58	256	0	512	CLMUL	4.74860
create-batch-K8-total[ms]	58	256	0	512	CLMUL	0.62241
create-batch-K8[ns]	58	256	0	512	CLMUL_TRI	5.99249
create-batch-K8-total[ms]	58	256	0	512	CLMUL_TRI	0.78545
create-batch-K1[ns]	58	256	0	1024	GENERIC	13.06645
create-batch-K1-total[ms]	58	256	0	1024	GENERIC	3.42529
create-batch-K1[ns]	58	256	0	1024	CLMUL	15.09140
create-batch-K1-total[ms]	58	256	0	1024	CLMUL	3.95612
create-batch-K1[ns]	58	256	0	1024	CLMUL_TRI	20.44080
create-batch-K1-total[ms]	58	256	0	1024	CLMUL_TRI	5.35843
create-batch-K2[ns]	58	256	0	1024	GENERIC	13.61274
create-batch-K2-total[ms]	58	256	0	1024	GENERIC	3.56850
create-batch-K2[ns]	58	256	0	1024	CLMUL	8.11646
create-batch-K2-total[ms]	58	256	0	1024	CLMUL	2.12768
create-batch-K2[ns]	58	256	0	1024	CLMUL_TRI	14.00660
create-batch-K2-total[ms]	58	256	0	1024	CLMUL_TRI	3.67175
create-batch-K4[ns]	58	256	0	1024	GENERIC	15.44075
create-batch-K4-total[ms]	58	256	0	1024	GENERIC	4.04770
create-batch-K4[ns]	58	256	0	1024	CLMUL	5.22814
create-batch-K4-total[ms]	58	256	0	1024	CLMUL	1.37052
create-batch-K4[ns]	58	256	0	1024	CLMUL_TRI	13.21777
create-batch-K4-total[ms]	58	256	0	1024	CLMUL_TRI	3.46496
create-batch-K8[ns]	58	256	0	1024	GENERIC	16.53667
create-batch-K8-total[ms]	58	256	0	1024	GENERIC	4.33499
create-batch-K8[ns]	58	256	0	1024	CLMUL	4.74860
create-batch-K8-total[ms]	58	256	0	1024	CLMUL	1.24482
create-batch-K8[ns]	58	256	0	1024	CLMUL_TRI	5.99250
create-batch-K8-total[ms]	58	256	0	1024	CLMUL_TRI	1.57090
create-batch-K1[ns]	58	256	0	2048	GENERIC	13.07646
create-batch-K1-total[ms]	58	256	0	2048	GENERIC	6.85583
create-batch-K1[ns]	58	256	0	2048	CLMUL	15.09362
create-batch-K1-total[ms]	58	256	0	2048	CLMUL	7.91340
create-batch-K1[ns]	58	256	0	2048	CLMUL_TRI	20.44915
create-batch-K1-total[ms]	58	256	0	2048	CLMUL_TRI	10.72124
create-batch-K2[ns]	58	256	0	2048	GENERIC	13.62776
create-batch-K2-total[ms]	58	256	0	2048	GENERIC	7.14487
create-batch-K2[ns]	58	256	0	2048	CLMUL	8.12648
create-batch-K2-total[ms]	58	256	0	2048	CLMUL	4.26061
create-batch-K2[ns]	58	256	0	2048	CLMUL_TRI	13.99047
create-batch-K2-total[ms]	58	256	0	2048	CLMUL_TRI	7.33504
create-batch-K4[ns]	58	256	0	2048	GENERIC	15.44020
create-batch-K4-total[ms]	58	256	0	2048	GENERIC	8.09511
create-batch-K4[ns]	58	256	0	2048	CLMUL	5.22981
create-batch-K4-total[ms]	58	256	0	2048	CLMUL	2.74193
create-batch-K4[ns]	58	256	0	2048	CLMUL_TRI	13.22500
create-batch-K4-total[ms]	58	256	0	2048	CLMUL_TRI	6.93371
create-batch-K8[ns]	58	256	0	2048	GENERIC	16.53222
create-batch-K8-total[ms]	58	256	0	2048	GENERIC	8.66765
create-batch-K8[ns]	58	256	0	2048	CLMUL	4.75083
create-batch-K8-total[ms]	58	256	0	2048	CLMUL	2.49080
create-batch-K8[ns]	58	256	0	2048	CLMUL_TRI	5.99194
create-batch-K8-total[ms]	58	256	0	2048	CLMUL_TRI	3.14150
create-batch-K1[ns]	58	256	0	4096	GENERIC	13.08147
create-batch-K1-total[ms]	58	256	0	4096	GENERIC	13.71692
create-batch-K1[ns]	58	256	0	4096	CLMUL	15.09362
create-batch-K1-total[ms]	58	256	0	4096	CLMUL	15.82681
create-batch-K1[ns]	58	256	0	4096	CLMUL_TRI	20.46278
create-batch-K1-total[ms]	58	256	0	4096	CLMUL_TRI	21.45678
create-batch-K2[ns]	58	256	0	4096	GENERIC	13.62387
create-batch-K2-total[ms]	58	256	0	4096	GENERIC	14.28566
create-batch-K2[ns]	58	256	0	4096	CLMUL	8.12592
create-batch-K2-total[ms]	58	256	0	4096	CLMUL	8.52065
create-batch-K2[ns]	58	256	0	4096	CLMUL_TRI	13.99603
create-batch-K2-total[ms]	58	256	0	4096	CLMUL_TRI	14.67591
create-batch-K4[ns]	58	256	0	4096	GENERIC	15.44242
create-batch-K4-total[ms]	58	256	0	4096	GENERIC	16.19255
create-batch-K4[ns]	58	256	0	4096	CLMUL	5.23342
create-batch-K4-total[ms]	58	256	0	4096	CLMUL	5.48764
create-batch-K4[ns]	58	256	0	4096	CLMUL_TRI	13.23112
create-batch-K4-total[ms]	58	256	0	4096	CLMUL_TRI	13.87383
create-batch-K8[ns]	58	256	0	4096	GENERIC	16.53667
create-batch-K8-total[ms]	58	256	0	4096	GENERIC	17.33995
create-batch-K8[ns]	58	256	0	4096	CLMUL	4.75417
create-batch-K8-total[ms]	58	256	0	4096	CLMUL	4.98511
create-batch-K8[ns]	58	256	0	4096	CLMUL_TRI	5.99667
create-batch-K8-total[ms]	58	256	0	4096	CLMUL_TRI	6.28797
create-batch-K1[ns]	58	256	0	8192	GENERIC	13.08300
create-batch-K1-total[ms]	58	256	0	8192	GENERIC	27.43704
create-batch-K1[ns]	58	256	0	8192	CLMUL	15.09251
create-batch-K1-total[ms]	58	256	0	8192	CLMUL	31.65128
create-batch-K1[ns]	58	256	0	8192	CLMUL_TRI	20.44456
create-batch-K1-total[ms]	58	256	0	8192	CLMUL_TRI	42.87535
create-batch-K2[ns]	58	256	0	8192	GENERIC	13.62512
create-batch-K2-total[ms]	58	256	0	8192	GENERIC	28.57394
create-batch-K2[ns]	58	256	0	8192	CLMUL	8.12648
create-batch-K2-total[ms]	58	256	0	8192	CLMUL	17.04246
create-batch-K2[ns]	58	256	0	8192	CLMUL_TRI	13.99715
create-batch-K2-total[ms]	58	256	0	8192	CLMUL_TRI	29.35414
create-batch-K4[ns]	58	256	0	8192	GENERIC	15.44061
create-batch-K4-total[ms]	58	256	0	8192	GENERIC	32.38131
create-batch-K4[ns]	58	256	0	8192	CLMUL	5.23467
create-batch-K4-total[ms]	58	256	0	8192	CLMUL	10.97791
create-batch-K4[ns]	58	256	0	8192	CLMUL_TRI	13.23139
create-batch-K4-total[ms]	58	256	0	8192	CLMUL_TRI	27.74825
create-batch-K8[ns]	58	256	0	8192	GENERIC	16.53764
create-batch-K8-total[ms]	58	256	0	8192	GENERIC	34.68195
create-batch-K8[ns]	58	256	0	8192	CLMUL	4.75751
create-batch-K8-total[ms]	58	256	0	8192	CLMUL	9.97721
create-batch-K8[ns]	58	256	0	8192	CLMUL_TRI	5.99834
create-batch-K8-total[ms]	58	256	0	8192	CLMUL_TRI	12.57943
create-batch-K1[ns]	58	512	0	16	GENERIC	12.63916
create-batch-K1-total[ms]	58	512	0	16	GENERIC	0.10354
create-batch-K1[ns]	58	512	0	16	CLMUL	15.02466
create-batch-K1-total[ms]	58	512	0	16	CLMUL	0.12308
create-batch-K1[ns]	58	512	0	16	CLMUL_TRI	20.43628
create-batch-K1-total[ms]	58	512	0	16	CLMUL_TRI	0.16741
create-batch-K2[ns]	58	512	0	16	GENERIC	13.20886
create-batch-K2-total[ms]	58	512	0	16	GENERIC	0.10821
create-batch-K2[ns]	58	512	0	16	CLMUL	8.08191
create-batch-K2-total[ms]	58	512	0	16	CLMUL	0.06621
create-batch-K2[ns]	58	512	0	16	CLMUL_TRI	13.95654
create-batch-K2-total[ms]	58	512	0	16	CLMUL_TRI	0.11433
create-batch-K4[ns]	58	512	0	16	GENERIC	15.02454
create-batch-K4-total[ms]	58	512	0	16	GENERIC	0.12308
create-batch-K4[ns]	58	512	0	16	CLMUL	5.19800
create-batch-K4-total[ms]	58	512	0	16	CLMUL	0.04258
create-batch-K4[ns]	58	512	0	16	CLMUL_TRI	13.17322
create-batch-K4-total[ms]	58	512	0	16	CLMUL_TRI	0.10791
create-batch-K8[ns]	58	512	0	16	GENERIC	16.12830
create-batch-K8-total[ms]	58	512	0	16	GENERIC	0.13212
create-batch-K8[ns]	58	512	0	16	CLMUL	4.69971
create-batch-K8-total[ms]	58	512	0	16	CLMUL	0.03850
create-batch-K8[ns]	58	512	0	16	CLMUL_TRI	5.94580
create-batch-K8-total[ms]	58	512	0	16	CLMUL_TRI	0.04871
create-batch-K1[ns]	58	512	0	64	GENERIC	12.63919
create-batch-K1-total[ms]	58	512	0	64	GENERIC	0.41416
create-batch-K1[ns]	58	512	0	64	CLMUL	15.04242
create-batch-K1-total[ms]	58	512	0	64	CLMUL	0.49291
create-batch-K1[ns]	58	512	0	64	CLMUL_TRI	20.44525
create-batch-K1-total[ms]	58	512	0	64	CLMUL_TRI	0.66995
create-batch-K2[ns]	58	512	0	64	GENERIC	13.19995
create-batch-K2-total[ms]	58	512	0	64	GENERIC	0.43254
create-batch-K2[ns]	58	512	0	64	CLMUL	8.08197
create-batch-K2-total[ms]	58	512	0	64	CLMUL	0.26483
create-batch-K2[ns]	58	512	0	64	CLMUL_TRI	13.92093
create-batch-K2-total[ms]	58	512	0	64	CLMUL_TRI	0.45616
create-batch-K4[ns]	58	512	0	64	GENERIC	15.00684
create-batch-K4-total[ms]	58	512	0	64	GENERIC	0.49174
create-batch-K4[ns]	58	512	0	64	CLMUL	5.18918
