metric	bits	capacity	errors	data_len	implementation	value
create-total[ms]	48	7168	768	1024	CLMUL	50.95889
recover[ms]	48	7168	1024	0	GENERIC	575.83479
recover[ms]	48	7168	1024	0	CLMUL	211.05324
create[ns]	48	7168	1024	1024	GENERIC	5.01291
create-total[ms]	48	7168	1024	1024	GENERIC	36.79491
create[ns]	48	7168	1024	1024	CLMUL	6.94277
create-total[ms]	48	7168	1024	1024	CLMUL	50.96017
recover[ms]	48	7168	1536	0	GENERIC	1081.88465
recover[ms]	48	7168	1536	0	CLMUL	443.04346
create[ns]	48	7168	1536	1024	GENERIC	5.01279
create-total[ms]	48	7168	1536	1024	GENERIC	36.79401
create[ns]	48	7168	1536	1024	CLMUL	6.94239
create-total[ms]	48	7168	1536	1024	CLMUL	50.95740
recover[ms]	48	7168	2048	0	GENERIC	1732.74330
recover[ms]	48	7168	2048	0	CLMUL	760.04754
create[ns]	48	7168	2048	1024	GENERIC	5.01271
create-total[ms]	48	7168	2048	1024	GENERIC	36.79342
create[ns]	48	7168	2048	1024	CLMUL	6.94243
create-total[ms]	48	7168	2048	1024	CLMUL	50.95766
recover[ms]	48	8192	8	0	GENERIC	3.32940
recover[ms]	48	8192	8	0	CLMUL	0.33569
create[ns]	48	8192	8	1024	GENERIC	5.01119
create-total[ms]	48	8192	8	1024	GENERIC	42.03688
create[ns]	48	8192	8	1024	CLMUL	6.94232
create-total[ms]	48	8192	8	1024	CLMUL	58.23640
recover[ms]	48	8192	16	0	GENERIC	4.02394
recover[ms]	48	8192	16	0	CLMUL	0.64666
create[ns]	48	8192	16	1024	GENERIC	5.01138
create-total[ms]	48	8192	16	1024	GENERIC	42.03854
create[ns]	48	8192	16	1024	CLMUL	6.94236
create-total[ms]	48	8192	16	1024	CLMUL	58.23677
recover[ms]	48	8192	32	0	GENERIC	6.18727
recover[ms]	48	8192	32	0	CLMUL	1.36658
create[ns]	48	8192	32	1024	GENERIC	5.01119
create-total[ms]	48	8192	32	1024	GENERIC	42.03688
create[ns]	48	8192	32	1024	CLMUL	6.94237
create-total[ms]	48	8192	32	1024	CLMUL	58.23681
recover[ms]	48	8192	64	0	GENERIC	13.05267
recover[ms]	48	8192	64	0	CLMUL	3.12891
create[ns]	48	8192	64	1024	GENERIC	5.01144
create-total[ms]	48	8192	64	1024	GENERIC	42.03903
create[ns]	48	8192	64	1024	CLMUL	6.94230
create-total[ms]	48	8192	64	1024	CLMUL	58.23625
recover[ms]	48	8192	128	0	GENERIC	26.06700
recover[ms]	48	8192	128	0	CLMUL	7.69278
create[ns]	48	8192	128	1024	GENERIC	5.01119
create-total[ms]	48	8192	128	1024	GENERIC	42.03693
create[ns]	48	8192	128	1024	CLMUL	6.94237
create-total[ms]	48	8192	128	1024	CLMUL	58.23683
recover[ms]	48	8192	256	0	GENERIC	86.50296
recover[ms]	48	8192	256	0	CLMUL	21.11181
create[ns]	48	8192	256	1024	GENERIC	5.01131
create-total[ms]	48	8192	256	1024	GENERIC	42.03789
create[ns]	48	8192	256	1024	CLMUL	6.94232
create-total[ms]	48	8192	256	1024	CLMUL	58.23636
recover[ms]	48	8192	384	0	GENERIC	158.44038
recover[ms]	48	8192	384	0	CLMUL	39.95007
create[ns]	48	8192	384	1024	GENERIC	5.01159
create-total[ms]	48	8192	384	1024	GENERIC	42.04029
create[ns]	48	8192	384	1024	CLMUL	6.94235
create-total[ms]	48	8192	384	1024	CLMUL	58.23663
recover[ms]	48	8192	512	0	GENERIC	230.69799
recover[ms]	48	8192	512	0	CLMUL	64.37548
create[ns]	48	8192	512	1024	GENERIC	5.01148
create-total[ms]	48	8192	512	1024	GENERIC	42.03935
create[ns]	48	8192	512	1024	CLMUL	6.94234
create-total[ms]	48	8192	512	1024	CLMUL	58.23653
recover[ms]	48	8192	768	0	GENERIC	402.02258
recover[ms]	48	8192	768	0	CLMUL	128.98187
create[ns]	48	8192	768	1024	GENERIC	5.01129
create-total[ms]	48	8192	768	1024	GENERIC	42.03771
create[ns]	48	8192	768	1024	CLMUL	6.94259
create-total[ms]	48	8192	768	1024	CLMUL	58.23868
recover[ms]	48	8192	1024	0	GENERIC	610.11634
recover[ms]	48	8192	1024	0	CLMUL	215.34540
create[ns]	48	8192	1024	1024	GENERIC	5.01140
create-total[ms]	48	8192	1024	1024	GENERIC	42.03868
create[ns]	48	8192	1024	1024	CLMUL	6.94231
create-total[ms]	48	8192	1024	1024	CLMUL	58.23633
recover[ms]	48	8192	1536	0	GENERIC	1133.74630
recover[ms]	48	8192	1536	0	CLMUL	449.19213
create[ns]	48	8192	1536	1024	GENERIC	5.01160
create-total[ms]	48	8192	1536	1024	GENERIC	42.04032
create[ns]	48	8192	1536	1024	CLMUL	6.94243
create-total[ms]	48	8192	1536	1024	CLMUL	58.23732
recover[ms]	48	8192	2048	0	GENERIC	1801.75381
recover[ms]	48	8192	2048	0	CLMUL	769.24349
create[ns]	48	8192	2048	1024	GENERIC	5.01150
create-total[ms]	48	8192	2048	1024	GENERIC	42.03955
create[ns]	48	8192	2048	1024	CLMUL	6.94230
create-total[ms]	48	8192	2048	1024	CLMUL	58.23621
recover[ms]	58	128	8	0	GENERIC	0.13914
recover[ms]	58	128	8	0	CLMUL	0.03569
recover[ms]	58	128	8	0	CLMUL_TRI	0.03555
create[ns]	58	128	8	1024	GENERIC	6.34139
create-total[ms]	58	128	8	1024	GENERIC	0.83118
create[ns]	58	128	8	1024	CLMUL	8.06165
create-total[ms]	58	128	8	1024	CLMUL	1.05666
create[ns]	58	128	8	1024	CLMUL_TRI	7.03193
create-total[ms]	58	128	8	1024	CLMUL_TRI	0.92169
recover[ms]	58	128	16	0	GENERIC	0.38181
recover[ms]	58	128	16	0	CLMUL	0.12330
recover[ms]	58	128	16	0	CLMUL_TRI	0.12124
create[ns]	58	128	16	1024	GENERIC	6.34174
create-total[ms]	58	128	16	1024	GENERIC	0.83122
create[ns]	58	128	16	1024	CLMUL	8.06141
create-total[ms]	58	128	16	1024	CLMUL	1.05663
create[ns]	58	128	16	1024	CLMUL_TRI	7.03190
create-total[ms]	58	128	16	1024	CLMUL_TRI	0.92168
recover[ms]	58	128	32	0	GENERIC	1.17338
recover[ms]	58	128	32	0	CLMUL	0.44691
recover[ms]	58	128	32	0	CLMUL_TRI	0.44777
create[ns]	58	128	32	1024	GENERIC	6.34203
create-total[ms]	58	128	32	1024	GENERIC	0.83126
create[ns]	58	128	32	1024	CLMUL	8.06152
create-total[ms]	58	128	32	1024	CLMUL	1.05664
create[ns]	58	128	32	1024	CLMUL_TRI	7.03190
create-total[ms]	58	128	32	1024	CLMUL_TRI	0.92168
recover[ms]	58	128	64	0	GENERIC	3.62562
recover[ms]	58	128	64	0	CLMUL	1.59387
recover[ms]	58	128	64	0	CLMUL_TRI	1.60654
create[ns]	58	128	64	1024	GENERIC	6.33178
create-total[ms]	58	128	64	1024	GENERIC	0.82992
create[ns]	58	128	64	1024	CLMUL	8.06204
create-total[ms]	58	128	64	1024	CLMUL	1.05671
create[ns]	58	128	64	1024	CLMUL_TRI	7.03143
create-total[ms]	58	128	64	1024	CLMUL_TRI	0.92162
recover[ms]	58	128	128	0	GENERIC	11.64901
recover[ms]	58	128	128	0	CLMUL	5.92859
recover[ms]	58	128	128	0	CLMUL_TRI	5.94645
create[ns]	58	128	128	1024	GENERIC	6.34051
create-total[ms]	58	128	128	1024	GENERIC	0.83106
create[ns]	58	128	128	1024	CLMUL	8.06237
create-total[ms]	58	128	128	1024	CLMUL	1.05675
create[ns]	58	128	128	1024	CLMUL_TRI	7.03213
create-total[ms]	58	128	128	1024	CLMUL_TRI	0.92172
recover[ms]	58	256	8	0	GENERIC	0.17569
recover[ms]	58	256	8	0	CLMUL	0.04342
recover[ms]	58	256	8	0	CLMUL_TRI	0.04056
create[ns]	58	256	8	1024	GENERIC	6.03119
create-total[ms]	58	256	8	1024	GENERIC	1.58104
create[ns]	58	256	8	1024	CLMUL	8.06999
create-total[ms]	58	256	8	1024	CLMUL	2.11550
create[ns]	58	256	8	1024	CLMUL_TRI	7.03512
create-total[ms]	58	256	8	1024	CLMUL_TRI	1.84421
recover[ms]	58	256	16	0	GENERIC	0.44223
recover[ms]	58	256	16	0	CLMUL	0.14027
recover[ms]	58	256	16	0	CLMUL_TRI	0.13460
create[ns]	58	256	16	1024	GENERIC	6.02665
create-total[ms]	58	256	16	1024	GENERIC	1.57985
create[ns]	58	256	16	1024	CLMUL	8.06963
create-total[ms]	58	256	16	1024	CLMUL	2.11540
create[ns]	58	256	16	1024	CLMUL_TRI	7.03511
create-total[ms]	58	256	16	1024	CLMUL_TRI	1.84421
recover[ms]	58	256	32	0	GENERIC	1.25691
recover[ms]	58	256	32	0	CLMUL	0.46186
recover[ms]	58	256	32	0	CLMUL_TRI	0.46992
create[ns]	58	256	32	1024	GENERIC	6.02659
create-total[ms]	58	256	32	1024	GENERIC	1.57983
create[ns]	58	256	32	1024	CLMUL	8.07007
create-total[ms]	58	256	32	1024	CLMUL	2.11552
create[ns]	58	256	32	1024	CLMUL_TRI	7.03432
create-total[ms]	58	256	32	1024	CLMUL_TRI	1.84400
recover[ms]	58	256	64	0	GENERIC	3.83862
recover[ms]	58	256	64	0	CLMUL	1.64670
recover[ms]	58	256	64	0	CLMUL_TRI	1.66084
create[ns]	58	256	64	1024	GENERIC	6.02743
create-total[ms]	58	256	64	1024	GENERIC	1.58005
create[ns]	58	256	64	1024	CLMUL	8.06958
create-total[ms]	58	256	64	1024	CLMUL	2.11539
create[ns]	58	256	64	1024	CLMUL_TRI	7.03497
create-total[ms]	58	256	64	1024	CLMUL_TRI	1.84417
recover[ms]	58	256	128	0	GENERIC	11.95887
recover[ms]	58	256	128	0	CLMUL	6.04815
recover[ms]	58	256	128	0	CLMUL_TRI	6.04990
create[ns]	58	256	128	1024	GENERIC	6.03182
create-total[ms]	58	256	128	1024	GENERIC	1.58121
create[ns]	58	256	128	1024	CLMUL	8.06999
create-total[ms]	58	256	128	1024	CLMUL	2.11550
create[ns]	58	256	128	1024	CLMUL_TRI	7.03461
create-total[ms]	58	256	128	1024	CLMUL_TRI	1.84408
recover[ms]	58	256	256	0	GENERIC	40.63321
recover[ms]	58	256	256	0	CLMUL	22.70441
recover[ms]	58	256	256	0	CLMUL_TRI	22.69386
create[ns]	58	256	256	1024	GENERIC	6.03104
create-total[ms]	58	256	256	1024	GENERIC	1.58100
create[ns]	58	256	256	1024	CLMUL	8.06981
create-total[ms]	58	256	256	1024	CLMUL	2.11545
create[ns]	58	256	256	1024	CLMUL_TRI	7.03467
create-total[ms]	58	256	256	1024	CLMUL_TRI	1.84410
recover[ms]	58	512	8	0	GENERIC	0.23656
recover[ms]	58	512	8	0	CLMUL	0.05737
recover[ms]	58	512	8	0	CLMUL_TRI	0.05788
create[ns]	58	512	8	1024	GENERIC	5.88564
create-total[ms]	58	512	8	1024	GENERIC	3.08577
create[ns]	58	512	8	1024	CLMUL	8.07710
create-total[ms]	58	512	8	1024	CLMUL	4.23473
create[ns]	58	512	8	1024	CLMUL_TRI	7.03964
create-total[ms]	58	512	8	1024	CLMUL_TRI	3.69080
recover[ms]	58	512	16	0	GENERIC	0.52899
recover[ms]	58	512	16	0	CLMUL	0.16980
recover[ms]	58	512	16	0	CLMUL_TRI	0.16854
create[ns]	58	512	16	1024	GENERIC	5.88424
create-total[ms]	58	512	16	1024	GENERIC	3.08504
create[ns]	58	512	16	1024	CLMUL	8.07726
create-total[ms]	58	512	16	1024	CLMUL	4.23481
create[ns]	58	512	16	1024	CLMUL_TRI	7.03667
create-total[ms]	58	512	16	1024	CLMUL_TRI	3.68924
recover[ms]	58	512	32	0	GENERIC	1.43295
recover[ms]	58	512	32	0	CLMUL	0.52748
recover[ms]	58	512	32	0	CLMUL_TRI	0.52127
create[ns]	58	512	32	1024	GENERIC	5.88528
create-total[ms]	58	512	32	1024	GENERIC	3.08558
create[ns]	58	512	32	1024	CLMUL	8.07757
create-total[ms]	58	512	32	1024	CLMUL	4.23497
create[ns]	58	512	32	1024	CLMUL_TRI	7.03614
create-total[ms]	58	512	32	1024	CLMUL_TRI	3.68896
recover[ms]	58	512	64	0	GENERIC	4.18727
recover[ms]	58	512	64	0	CLMUL	1.76325
recover[ms]	58	512	64	0	CLMUL_TRI	1.76975
create[ns]	58	512	64	1024	GENERIC	5.88536
create-total[ms]	58	512	64	1024	GENERIC	3.08562
create[ns]	58	512	64	1024	CLMUL	8.07728
create-total[ms]	58	512	64	1024	CLMUL	4.23482
create[ns]	58	512	64	1024	CLMUL_TRI	7.03637
create-total[ms]	58	512	64	1024	CLMUL_TRI	3.68908
recover[ms]	58	512	128	0	GENERIC	12.66865
recover[ms]	58	512	128	0	CLMUL	6.25699
recover[ms]	58	512	128	0	CLMUL_TRI	6.24492
create[ns]	58	512	128	1024	GENERIC	5.88560
create-total[ms]	58	512	128	1024	GENERIC	3.08575
create[ns]	58	512	128	1024	CLMUL	8.07736
create-total[ms]	58	512	128	1024	CLMUL	4.23486
create[ns]	58	512	128	1024	CLMUL_TRI	7.03950
create-total[ms]	58	512	128	1024	CLMUL_TRI	3.69072
recover[ms]	58	512	256	0	GENERIC	43.08266
recover[ms]	58	512	256	0	CLMUL	23.07815
recover[ms]	58	512	256	0	CLMUL_TRI	23.09352
create[ns]	58	512	256	1024	GENERIC	5.88596
create-total[ms]	58	512	256	1024	GENERIC	3.08594
create[ns]	58	512	256	1024	CLMUL	8.07738
create-total[ms]	58	512	256	1024	CLMUL	4.23487
create[ns]	58	512	256	1024	CLMUL_TRI	7.03958
create-total[ms]	58	512	256	1024	CLMUL_TRI	3.69076
recover[ms]	58	512	384	0	GENERIC	87.76065
recover[ms]	58	512	384	0	CLMUL	50.28412
recover[ms]	58	512	384	0	CLMUL_TRI	50.19737
create[ns]	58	512	384	1024	GENERIC	5.88533
create-total[ms]	58	512	384	1024	GENERIC	3.08561
create[ns]	58	512	384	1024	CLMUL	8.07772
create-total[ms]	58	512	384	1024	CLMUL	4.23505
create[ns]	58	512	384	1024	CLMUL_TRI	7.03647
create-total[ms]	58	512	384	1024	CLMUL_TRI	3.68914
recover[ms]	58	512	512	0	GENERIC	146.64877
recover[ms]	58	512	512	0	CLMUL	87.55876
recover[ms]	58	512	512	0	CLMUL_TRI	87.54313
create[ns]	58	512	512	1024	GENERIC	5.88512
create-total[ms]	58	512	512	1024	GENERIC	3.08550
create[ns]	58	512	512	1024	CLMUL	8.07690
create-total[ms]	58	512	512	1024	CLMUL	4.23462
create[ns]	58	512	512	1024	CLMUL_TRI	7.03672
create-total[ms]	58	512	512	1024	CLMUL_TRI	3.68927
recover[ms]	58	1024	8	0	GENERIC	0.36361
recover[ms]	58	1024	8	0	CLMUL	0.08299
recover[ms]	58	1024	8	0	CLMUL_TRI	0.08724
create[ns]	58	1024	8	1024	GENERIC	5.80631
create-total[ms]	58	1024	8	1024	GENERIC	6.08835
create[ns]	58	1024	8	1024	CLMUL	8.07932
create-total[ms]	58	1024	8	1024	CLMUL	8.47178
create[ns]	58	1024	8	1024	CLMUL_TRI	7.03893
create-total[ms]	58	1024	8	1024	CLMUL_TRI	7.38085
recover[ms]	58	1024	16	0	GENERIC	0.69040
recover[ms]	58	1024	16	0	CLMUL	0.21865
recover[ms]	58	1024	16	0	CLMUL_TRI	0.22437
create[ns]	58	1024	16	1024	GENERIC	5.80646
create-total[ms]	58	1024	16	1024	GENERIC	6.08852
create[ns]	58	1024	16	1024	CLMUL	8.07972
create-total[ms]	58	1024	16	1024	CLMUL	8.47220
create[ns]	58	1024	16	1024	CLMUL_TRI	7.03859
create-total[ms]	58	1024	16	1024	CLMUL_TRI	7.38049
recover[ms]	58	1024	32	0	GENERIC	1.83844
recover[ms]	58	1024	32	0	CLMUL	0.62278
recover[ms]	58	1024	32	0	CLMUL_TRI	0.64021
create[ns]	58	1024	32	1024	GENERIC	5.80649
create-total[ms]	58	1024	32	1024	GENERIC	6.08855
create[ns]	58	1024	32	1024	CLMUL	8.07973
create-total[ms]	58	1024	32	1024	CLMUL	8.47221
create[ns]	58	1024	32	1024	CLMUL_TRI	7.03870
create-total[ms]	58	1024	32	1024	CLMUL_TRI	7.38061
recover[ms]	58	1024	64	0	GENERIC	4.94510
recover[ms]	58	1024	64	0	CLMUL	1.94547
recover[ms]	58	1024	64	0	CLMUL_TRI	1.98086
create[ns]	58	1024	64	1024	GENERIC	5.80638
create-total[ms]	58	1024	64	1024	GENERIC	6.08843
create[ns]	58	1024	64	1024	CLMUL	8.07963
create-total[ms]	58	1024	64	1024	CLMUL	8.47210
create[ns]	58	1024	64	1024	CLMUL_TRI	7.03901
create-total[ms]	58	1024	64	1024	CLMUL_TRI	7.38094
recover[ms]	58	1024	128	0	GENERIC	14.02258
recover[ms]	58	1024	128	0	CLMUL	6.65757
recover[ms]	58	1024	128	0	CLMUL_TRI	6.66904
create[ns]	58	1024	128	1024	GENERIC	5.80617
create-total[ms]	58	1024	128	1024	GENERIC	6.08821
create[ns]	58	1024	128	1024	CLMUL	8.07976
create-total[ms]	58	1024	128	1024	CLMUL	8.47224
create[ns]	58	1024	128	1024	CLMUL_TRI	7.03889
create-total[ms]	58	1024	128	1024	CLMUL_TRI	7.38081
recover[ms]	58	1024	256	0	GENERIC	49.15111
recover[ms]	58	1024	256	0	CLMUL	23.91611
recover[ms]	58	1024	256	0	CLMUL_TRI	23.99833
create[ns]	58	1024	256	1024	GENERIC	5.80988
create-total[ms]	58	1024	256	1024	GENERIC	6.09210
create[ns]	58	1024	256	1024	CLMUL	8.07955
create-total[ms]	58	1024	256	1024	CLMUL	8.47203
create[ns]	58	1024	256	1024	CLMUL_TRI	7.03862
create-total[ms]	58	1024	256	1024	CLMUL_TRI	7.38052
recover[ms]	58	1024	384	0	GENERIC	96.48515
recover[ms]	58	1024	384	0	CLMUL	51.45363
recover[ms]	58	1024	384	0	CLMUL_TRI	51.50089
create[ns]	58	1024	384	1024	GENERIC	5.80990
create-total[ms]	58	1024	384	1024	GENERIC	6.09212
create[ns]	58	1024	384	1024	CLMUL	8.07954
create-total[ms]	58	1024	384	1024	CLMUL	8.47201
create[ns]	58	1024	384	1024	CLMUL_TRI	7.03858
create-total[ms]	58	1024	384	1024	CLMUL_TRI	7.38049
recover[ms]	58	1024	512	0	GENERIC	158.65091
recover[ms]	58	1024	512	0	CLMUL	89.22505
recover[ms]	58	1024	512	0	CLMUL_TRI	89.13430
create[ns]	58	1024	512	1024	GENERIC	5.80965
create-total[ms]	58	1024	512	1024	GENERIC	6.09186
create[ns]	58	1024	512	1024	CLMUL	8.07931
create-total[ms]	58	1024	512	1024	CLMUL	8.47177
create[ns]	58	1024	512	1024	CLMUL_TRI	7.03875
create-total[ms]	58	1024	512	1024	CLMUL_TRI	7.38066
recover[ms]	58	1024	768	0	GENERIC	324.20549
recover[ms]	58	1024	768	0	CLMUL	194.39461
recover[ms]	58	1024	768	0	CLMUL_TRI	194.18795
create[ns]	58	1024	768	1024	GENERIC	5.80913
create-total[ms]	58	1024	768	1024	GENERIC	6.09132
create[ns]	58	1024	768	1024	CLMUL	8.07958
create-total[ms]	58	1024	768	1024	CLMUL	8.47206
create[ns]	58	1024	768	1024	CLMUL_TRI	7.03868
create-total[ms]	58	1024	768	1024	CLMUL_TRI	7.38059
recover[ms]	58	1024	1024	0	GENERIC	546.49732
recover[ms]	58	1024	1024	0	CLMUL	340.02628
recover[ms]	58	1024	1024	0	CLMUL_TRI	339.35094
create[ns]	58	1024	1024	1024	GENERIC	5.80958
create-total[ms]	58	1024	1024	1024	GENERIC	6.09179
create[ns]	58	1024	1024	1024	CLMUL	8.07923
create-total[ms]	58	1024	1024	1024	CLMUL	8.47168
create[ns]	58	1024	1024	1024	CLMUL_TRI	7.03885
create-total[ms]	58	1024	1024	1024	CLMUL_TRI	7.38076
recover[ms]	58	2048	8	0	GENERIC	0.65763
recover[ms]	58	2048	8	0	CLMUL	0.14237
recover[ms]	58	2048	8	0	CLMUL_TRI	0.14310
create[ns]	58	2048	8	1024	GENERIC	5.77244
create-total[ms]	58	2048	8	1024	GENERIC	12.10568
create[ns]	58	2048	8	1024	CLMUL	8.08133
create-total[ms]	58	2048	8	1024	CLMUL	16.94777
create[ns]	58	2048	8	1024	CLMUL_TRI	7.04012
create-total[ms]	58	2048	8	1024	CLMUL_TRI	14.76419
recover[ms]	58	2048	16	0	GENERIC	1.05215
recover[ms]	58	2048	16	0	CLMUL	0.32641
recover[ms]	58	2048	16	0	CLMUL_TRI	0.33306
create[ns]	58	2048	16	1024	GENERIC	5.77045
create-total[ms]	58	2048	16	1024	GENERIC	12.10152
create[ns]	58	2048	16	1024	CLMUL	8.08130
create-total[ms]	58	2048	16	1024	CLMUL	16.94772
create[ns]	58	2048	16	1024	CLMUL_TRI	7.04017
create-total[ms]	58	2048	16	1024	CLMUL_TRI	14.76430
recover[ms]	58	2048	32	0	GENERIC	2.55706
recover[ms]	58	2048	32	0	CLMUL	0.82787
recover[ms]	58	2048	32	0	CLMUL_TRI	0.85847
create[ns]	58	2048	32	1024	GENERIC	5.77029
create-total[ms]	58	2048	32	1024	GENERIC	12.10117
create[ns]	58	2048	32	1024	CLMUL	8.08135
create-total[ms]	58	2048	32	1024	CLMUL	16.94783
create[ns]	58	2048	32	1024	CLMUL_TRI	7.04002
create-total[ms]	58	2048	32	1024	CLMUL_TRI	14.76398
recover[ms]	58	2048	64	0	GENERIC	6.50854
recover[ms]	58	2048	64	0	CLMUL	2.36683
recover[ms]	58	2048	64	0	CLMUL_TRI	2.42354
create[ns]	58	2048	64	1024	GENERIC	5.77020
create-total[ms]	58	2048	64	1024	GENERIC	12.10100
create[ns]	58	2048	64	1024	CLMUL	8.08133
create-total[ms]	58	2048	64	1024	CLMUL	16.94778
create[ns]	58	2048	64	1024	CLMUL_TRI	7.04067
create-total[ms]	58	2048	64	1024	CLMUL_TRI	14.76535
recover[ms]	58	2048	128	0	GENERIC	16.66933
recover[ms]	58	2048	128	0	CLMUL	7.49946
recover[ms]	58	2048	128	0	CLMUL_TRI	7.53180
create[ns]	58	2048	128	1024	GENERIC	5.77194
create-total[ms]	58	2048	128	1024	GENERIC	12.10464
create[ns]	58	2048	128	1024	CLMUL	8.08139
create-total[ms]	58	2048	128	1024	CLMUL	16.94790
create[ns]	58	2048	128	1024	CLMUL_TRI	7.03997
create-total[ms]	58	2048	128	1024	CLMUL_TRI	14.76389
recover[ms]	58	2048	256	0	GENERIC	60.38788
recover[ms]	58	2048	256	0	CLMUL	25.52312
recover[ms]	58	2048	256	0	CLMUL_TRI	25.68769
create[ns]	58	2048	256	1024	GENERIC	5.77153
create-total[ms]	58	2048	256	1024	GENERIC	12.10378
create[ns]	58	2048	256	1024	CLMUL	8.08128
create-total[ms]	58	2048	256	1024	CLMUL	16.94767
create[ns]	58	2048	256	1024	CLMUL_TRI	7.04017
create-total[ms]	58	2048	256	1024	CLMUL_TRI	14.76431
recover[ms]	58	2048	384	0	GENERIC	113.56536
recover[ms]	58	2048	384	0	CLMUL	53.76991
recover[ms]	58	2048	384	0	CLMUL_TRI	53.91696
create[ns]	58	2048	384	1024	GENERIC	5.77172
create-total[ms]	58	2048	384	1024	GENERIC	12.10418
create[ns]	58	2048	384	1024	CLMUL	8.08121
create-total[ms]	58	2048	384	1024	CLMUL	16.94752
create[ns]	58	2048	384	1024	CLMUL_TRI	7.04008
create-total[ms]	58	2048	384	1024	CLMUL_TRI	14.76413
recover[ms]	58	2048	512	0	GENERIC	181.16591
recover[ms]	58	2048	512	0	CLMUL	92.46451
recover[ms]	58	2048	512	0	CLMUL_TRI	92.56929
create[ns]	58	2048	512	1024	GENERIC	5.77227
create-total[ms]	58	2048	512	1024	GENERIC	12.10532
create[ns]	58	2048	512	1024	CLMUL	8.08127
create-total[ms]	58	2048	512	1024	CLMUL	16.94766
create[ns]	58	2048	512	1024	CLMUL_TRI	7.03995
create-total[ms]	58	2048	512	1024	CLMUL_TRI	14.76384
recover[ms]	58	2048	768	0	GENERIC	357.51483
recover[ms]	58	2048	768	0	CLMUL	199.37640
recover[ms]	58	2048	768	0	CLMUL_TRI	199.28422
create[ns]	58	2048	768	1024	GENERIC	5.77155
create-total[ms]	58	2048	768	1024	GENERIC	12.10382
create[ns]	58	2048	768	1024	CLMUL	8.08124
create-total[ms]	58	2048	768	1024	CLMUL	16.94759
create[ns]	58	2048	768	1024	CLMUL_TRI	7.04008
create-total[ms]	58	2048	768	1024	CLMUL_TRI	14.76411
recover[ms]	58	2048	1024	0	GENERIC	591.35335
recover[ms]	58	2048	1024	0	CLMUL	346.56146
recover[ms]	58	2048	1024	0	CLMUL_TRI	346.35133
create[ns]	58	2048	1024	1024	GENERIC	5.77236
create-total[ms]	58	2048	1024	1024	GENERIC	12.10551
create[ns]	58	2048	1024	1024	CLMUL	8.08148
create-total[ms]	58	2048	1024	1024	CLMUL	16.94808
create[ns]	58	2048	1024	1024	CLMUL_TRI	7.03999
create-total[ms]	58	2048	1024	1024	CLMUL_TRI	14.76393
recover[ms]	58	2048	1536	0	GENERIC	1221.98139
recover[ms]	58	2048	1536	0	CLMUL	757.60507
recover[ms]	58	2048	1536	0	CLMUL_TRI	755.99413
create[ns]	58	2048	1536	1024	GENERIC	5.77172
create-total[ms]	58	2048	1536	1024	GENERIC	12.10418
create[ns]	58	2048	1536	1024	CLMUL	8.08154
create-total[ms]	58	2048	1536	1024	CLMUL	16.94821
create[ns]	58	2048	1536	1024	CLMUL_TRI	7.04039
create-total[ms]	58	2048	1536	1024	CLMUL_TRI	14.76478
recover[ms]	58	2048	2048	0	GENERIC	2071.24603
recover[ms]	58	2048	2048	0	CLMUL	1325.74134
recover[ms]	58	2048	2048	0	CLMUL_TRI	1323.41061
create[ns]	58	2048	2048	1024	GENERIC	5.77253
create-total[ms]	58	2048	2048	1024	GENERIC	12.10586
create[ns]	58	2048	2048	1024	CLMUL	8.08132
create-total[ms]	58	2048	2048	1024	CLMUL	16.94776
create[ns]	58	2048	2048	1024	CLMUL_TRI	7.04006
create-total[ms]	58	2048	2048	1024	CLMUL_TRI	14.76407
recover[ms]	58	3072	8	0	GENERIC	1.57122
recover[ms]	58	3072	8	0	CLMUL	0.19676
recover[ms]	58	3072	8	0	CLMUL_TRI	0.20439
create[ns]	58	3072	8	1024	GENERIC	5.76477
create-total[ms]	58	3072	8	1024	GENERIC	18.13440
create[ns]	58	3072	8	1024	CLMUL	8.08179
create-total[ms]	58	3072	8	1024	CLMUL	25.42311
create[ns]	58	3072	8	1024	CLMUL_TRI	7.04040
create-total[ms]	58	3072	8	1024	CLMUL_TRI	22.14718
recover[ms]	58	3072	16	0	GENERIC	1.94112
recover[ms]	58	3072	16	0	CLMUL	0.43688
recover[ms]	58	3072	16	0	CLMUL_TRI	0.44482
create[ns]	58	3072	16	1024	GENERIC	5.76455
create-total[ms]	58	3072	16	1024	GENERIC	18.13372
create[ns]	58	3072	16	1024	CLMUL	8.08194
create-total[ms]	58	3072	16	1024	CLMUL	25.42358
create[ns]	58	3072	16	1024	CLMUL_TRI	7.04047
create-total[ms]	58	3072	16	1024	CLMUL_TRI	22.14741
recover[ms]	58	3072	32	0	GENERIC	3.77155
recover[ms]	58	3072	32	0	CLMUL	1.04037
recover[ms]	58	3072	32	0	CLMUL_TRI	1.07376
create[ns]	58	3072	32	1024	GENERIC	5.76521
create-total[ms]	58	3072	32	1024	GENERIC	18.13578
create[ns]	58	3072	32	1024	CLMUL	8.08199
create-total[ms]	58	3072	32	1024	CLMUL	25.42375
create[ns]	58	3072	32	1024	CLMUL_TRI	7.04032
create-total[ms]	58	3072	32	1024	CLMUL_TRI	22.14692
recover[ms]	58	3072	64	0	GENERIC	8.51873
recover[ms]	58	3072	64	0	CLMUL	2.81145
