metric	bits	capacity	errors	data_len	implementation	value
recover[ms]	48	6144	1024	0	CLMUL	634.08887
create[ns]	48	6144	1024	1024	GENERIC	11.18956
create-total[ms]	48	6144	1024	1024	GENERIC	70.39861
create[ns]	48	6144	1024	1024	CLMUL	11.69088
create-total[ms]	48	6144	1024	1024	CLMUL	73.55266
recover[ms]	48	6144	1536	0	GENERIC	5325.85241
recover[ms]	48	6144	1536	0	CLMUL	1333.17823
create[ns]	48	6144	1536	1024	GENERIC	11.18845
create-total[ms]	48	6144	1536	1024	GENERIC	70.39161
create[ns]	48	6144	1536	1024	CLMUL	11.68935
create-total[ms]	48	6144	1536	1024	CLMUL	73.54304
recover[ms]	48	6144	2048	0	GENERIC	7778.82031
recover[ms]	48	6144	2048	0	CLMUL	2296.95059
create[ns]	48	6144	2048	1024	GENERIC	11.19031
create-total[ms]	48	6144	2048	1024	GENERIC	70.40333
create[ns]	48	6144	2048	1024	CLMUL	11.68941
create-total[ms]	48	6144	2048	1024	CLMUL	73.54339
recover[ms]	48	7168	8	0	GENERIC	11.94423
recover[ms]	48	7168	8	0	CLMUL	0.91378
create[ns]	48	7168	8	1024	GENERIC	11.18098
create-total[ms]	48	7168	8	1024	GENERIC	82.06873
create[ns]	48	7168	8	1024	CLMUL	11.69091
create-total[ms]	48	7168	8	1024	CLMUL	85.81166
recover[ms]	48	7168	16	0	GENERIC	15.03266
recover[ms]	48	7168	16	0	CLMUL	1.79840
create[ns]	48	7168	16	1024	GENERIC	11.18543
create-total[ms]	48	7168	16	1024	GENERIC	82.10140
create[ns]	48	7168	16	1024	CLMUL	11.68876
create-total[ms]	48	7168	16	1024	CLMUL	85.79591
recover[ms]	48	7168	32	0	GENERIC	26.24481
recover[ms]	48	7168	32	0	CLMUL	3.76392
create[ns]	48	7168	32	1024	GENERIC	11.18328
create-total[ms]	48	7168	32	1024	GENERIC	82.08565
create[ns]	48	7168	32	1024	CLMUL	11.68869
create-total[ms]	48	7168	32	1024	CLMUL	85.79532
recover[ms]	48	7168	64	0	GENERIC	62.31374
recover[ms]	48	7168	64	0	CLMUL	8.85492
create[ns]	48	7168	64	1024	GENERIC	11.18288
create-total[ms]	48	7168	64	1024	GENERIC	82.08273
create[ns]	48	7168	64	1024	CLMUL	11.68872
create-total[ms]	48	7168	64	1024	CLMUL	85.79561
recover[ms]	48	7168	128	0	GENERIC	128.38178
recover[ms]	48	7168	128	0	CLMUL	21.82639
create[ns]	48	7168	128	1024	GENERIC	11.18666
create-total[ms]	48	7168	128	1024	GENERIC	82.11044
create[ns]	48	7168	128	1024	CLMUL	11.68964
create-total[ms]	48	7168	128	1024	CLMUL	85.80232
recover[ms]	48	7168	256	0	GENERIC	273.92741
recover[ms]	48	7168	256	0	CLMUL	60.81779
create[ns]	48	7168	256	1024	GENERIC	11.18428
create-total[ms]	48	7168	256	1024	GENERIC	82.09294
create[ns]	48	7168	256	1024	CLMUL	11.69000
create-total[ms]	48	7168	256	1024	CLMUL	85.80495
recover[ms]	48	7168	384	0	GENERIC	458.53794
recover[ms]	48	7168	384	0	CLMUL	116.65309
create[ns]	48	7168	384	1024	GENERIC	11.17899
create-total[ms]	48	7168	384	1024	GENERIC	82.05415
create[ns]	48	7168	384	1024	CLMUL	11.68813
create-total[ms]	48	7168	384	1024	CLMUL	85.79124
recover[ms]	48	7168	512	0	GENERIC	725.19386
recover[ms]	48	7168	512	0	CLMUL	189.70473
create[ns]	48	7168	512	1024	GENERIC	11.18288
create-total[ms]	48	7168	512	1024	GENERIC	82.08273
create[ns]	48	7168	512	1024	CLMUL	11.68849
create-total[ms]	48	7168	512	1024	CLMUL	85.79386
recover[ms]	48	7168	768	0	GENERIC	1960.87920
recover[ms]	48	7168	768	0	CLMUL	389.79213
create[ns]	48	7168	768	1024	GENERIC	11.17947
create-total[ms]	48	7168	768	1024	GENERIC	82.05765
create[ns]	48	7168	768	1024	CLMUL	11.68872
create-total[ms]	48	7168	768	1024	CLMUL	85.79561
recover[ms]	48	7168	1024	0	GENERIC	3362.63631
recover[ms]	48	7168	1024	0	CLMUL	647.32539
create[ns]	48	7168	1024	1024	GENERIC	11.18312
create-total[ms]	48	7168	1024	1024	GENERIC	82.08448
create[ns]	48	7168	1024	1024	CLMUL	11.69051
create-total[ms]	48	7168	1024	1024	CLMUL	85.80874
recover[ms]	48	7168	1536	0	GENERIC	5963.92525
recover[ms]	48	7168	1536	0	CLMUL	1348.78275
create[ns]	48	7168	1536	1024	GENERIC	11.18098
create-total[ms]	48	7168	1536	1024	GENERIC	82.06873
create[ns]	48	7168	1536	1024	CLMUL	11.68757
create-total[ms]	48	7168	1536	1024	CLMUL	85.78716
recover[ms]	48	7168	2048	0	GENERIC	8620.31653
recover[ms]	48	7168	2048	0	CLMUL	2347.69839
create[ns]	48	7168	2048	1024	GENERIC	11.18217
create-total[ms]	48	7168	2048	1024	GENERIC	82.07748
create[ns]	48	7168	2048	1024	CLMUL	11.69127
create-total[ms]	48	7168	2048	1024	CLMUL	85.81428
recover[ms]	48	8192	8	0	GENERIC	13.58309
recover[ms]	48	8192	8	0	CLMUL	1.03337
create[ns]	48	8192	8	1024	GENERIC	11.17926
create-total[ms]	48	8192	8	1024	GENERIC	93.77846
create[ns]	48	8192	8	1024	CLMUL	11.68873
create-total[ms]	48	8192	8	1024	CLMUL	98.05221
recover[ms]	48	8192	16	0	GENERIC	17.01393
recover[ms]	48	8192	16	0	CLMUL	2.01336
create[ns]	48	8192	16	1024	GENERIC	11.17902
create-total[ms]	48	8192	16	1024	GENERIC	93.77642
create[ns]	48	8192	16	1024	CLMUL	11.68912
create-total[ms]	48	8192	16	1024	CLMUL	98.05542
recover[ms]	48	8192	32	0	GENERIC	29.77890
recover[ms]	48	8192	32	0	CLMUL	4.18596
create[ns]	48	8192	32	1024	GENERIC	11.17871
create-total[ms]	48	8192	32	1024	GENERIC	93.77379
create[ns]	48	8192	32	1024	CLMUL	11.69033
create-total[ms]	48	8192	32	1024	CLMUL	98.06563
recover[ms]	48	8192	64	0	GENERIC	69.59105
recover[ms]	48	8192	64	0	CLMUL	9.73458
create[ns]	48	8192	64	1024	GENERIC	11.17777
create-total[ms]	48	8192	64	1024	GENERIC	93.76592
create[ns]	48	8192	64	1024	CLMUL	11.68696
create-total[ms]	48	8192	64	1024	CLMUL	98.03734
recover[ms]	48	8192	128	0	GENERIC	145.26417
recover[ms]	48	8192	128	0	CLMUL	23.47663
create[ns]	48	8192	128	1024	GENERIC	11.18159
create-total[ms]	48	8192	128	1024	GENERIC	93.79800
create[ns]	48	8192	128	1024	CLMUL	11.68894
create-total[ms]	48	8192	128	1024	CLMUL	98.05396
recover[ms]	48	8192	256	0	GENERIC	303.25802
recover[ms]	48	8192	256	0	CLMUL	64.15385
create[ns]	48	8192	256	1024	GENERIC	11.18201
create-total[ms]	48	8192	256	1024	GENERIC	93.80150
create[ns]	48	8192	256	1024	CLMUL	11.69068
create-total[ms]	48	8192	256	1024	CLMUL	98.06855
recover[ms]	48	8192	384	0	GENERIC	502.92658
recover[ms]	48	8192	384	0	CLMUL	121.46496
create[ns]	48	8192	384	1024	GENERIC	11.17975
create-total[ms]	48	8192	384	1024	GENERIC	93.78254
create[ns]	48	8192	384	1024	CLMUL	11.68950
create-total[ms]	48	8192	384	1024	CLMUL	98.05863
recover[ms]	48	8192	512	0	GENERIC	787.97747
recover[ms]	48	8192	512	0	CLMUL	196.07235
create[ns]	48	8192	512	1024	GENERIC	11.17822
create-total[ms]	48	8192	512	1024	GENERIC	93.76971
create[ns]	48	8192	512	1024	CLMUL	11.68825
create-total[ms]	48	8192	512	1024	CLMUL	98.04813
recover[ms]	48	8192	768	0	GENERIC	2199.43037
recover[ms]	48	8192	768	0	CLMUL	400.33345
create[ns]	48	8192	768	1024	GENERIC	11.17864
create-total[ms]	48	8192	768	1024	GENERIC	93.77321
create[ns]	48	8192	768	1024	CLMUL	11.68887
create-total[ms]	48	8192	768	1024	CLMUL	98.05338
recover[ms]	48	8192	1024	0	GENERIC	3753.35710
recover[ms]	48	8192	1024	0	CLMUL	661.66797
create[ns]	48	8192	1024	1024	GENERIC	11.17933
create-total[ms]	48	8192	1024	1024	GENERIC	93.77904
create[ns]	48	8192	1024	1024	CLMUL	11.68752
create-total[ms]	48	8192	1024	1024	CLMUL	98.04201
recover[ms]	48	8192	1536	0	GENERIC	6619.73631
recover[ms]	48	8192	1536	0	CLMUL	1376.34232
create[ns]	48	8192	1536	1024	GENERIC	11.18028
create-total[ms]	48	8192	1536	1024	GENERIC	93.78701
create[ns]	48	8192	1536	1024	CLMUL	11.68930
create-total[ms]	48	8192	1536	1024	CLMUL	98.05698
recover[ms]	48	8192	2048	0	GENERIC	9534.97220
recover[ms]	48	8192	2048	0	CLMUL	2364.11214
create[ns]	48	8192	2048	1024	GENERIC	11.18115
create-total[ms]	48	8192	2048	1024	GENERIC	93.79430
create[ns]	48	8192	2048	1024	CLMUL	11.68972
create-total[ms]	48	8192	2048	1024	CLMUL	98.06048
recover[ms]	58	128	8	0	GENERIC	0.36341
recover[ms]	58	128	8	0	CLMUL	0.09742
recover[ms]	58	128	8	0	CLMUL_TRI	0.12658
create[ns]	58	128	8	1024	GENERIC	14.65976
create-total[ms]	58	128	8	1024	GENERIC	1.92148
create[ns]	58	128	8	1024	CLMUL	19.55526
create-total[ms]	58	128	8	1024	CLMUL	2.56315
create[ns]	58	128	8	1024	CLMUL_TRI	20.47427
create-total[ms]	58	128	8	1024	CLMUL_TRI	2.68360
recover[ms]	58	128	16	0	GENERIC	1.04445
recover[ms]	58	128	16	0	CLMUL	0.34912
recover[ms]	58	128	16	0	CLMUL_TRI	0.45179
create[ns]	58	128	16	1024	GENERIC	14.65754
create-total[ms]	58	128	16	1024	GENERIC	1.92119
create[ns]	58	128	16	1024	CLMUL	19.55748
create-total[ms]	58	128	16	1024	CLMUL	2.56344
create[ns]	58	128	16	1024	CLMUL_TRI	20.47649
create-total[ms]	58	128	16	1024	CLMUL_TRI	2.68390
recover[ms]	58	128	32	0	GENERIC	3.14268
recover[ms]	58	128	32	0	CLMUL	1.23082
recover[ms]	58	128	32	0	CLMUL_TRI	1.60882
create[ns]	58	128	32	1024	GENERIC	14.65977
create-total[ms]	58	128	32	1024	GENERIC	1.92148
create[ns]	58	128	32	1024	CLMUL	19.55748
create-total[ms]	58	128	32	1024	CLMUL	2.56344
create[ns]	58	128	32	1024	CLMUL_TRI	20.47427
create-total[ms]	58	128	32	1024	CLMUL_TRI	2.68360
recover[ms]	58	128	64	0	GENERIC	9.61938
recover[ms]	58	128	64	0	CLMUL	4.33005
recover[ms]	58	128	64	0	CLMUL_TRI	5.86391
create[ns]	58	128	64	1024	GENERIC	14.65754
create-total[ms]	58	128	64	1024	GENERIC	1.92119
create[ns]	58	128	64	1024	CLMUL	19.55525
create-total[ms]	58	128	64	1024	CLMUL	2.56315
create[ns]	58	128	64	1024	CLMUL_TRI	20.47649
create-total[ms]	58	128	64	1024	CLMUL_TRI	2.68390
recover[ms]	58	128	128	0	GENERIC	30.33689
recover[ms]	58	128	128	0	CLMUL	15.92313
recover[ms]	58	128	128	0	CLMUL_TRI	21.85675
create[ns]	58	128	128	1024	GENERIC	14.65755
create-total[ms]	58	128	128	1024	GENERIC	1.92119
create[ns]	58	128	128	1024	CLMUL	19.55525
create-total[ms]	58	128	128	1024	CLMUL	2.56315
create[ns]	58	128	128	1024	CLMUL_TRI	20.47427
create-total[ms]	58	128	128	1024	CLMUL_TRI	2.68360
recover[ms]	58	256	8	0	GENERIC	0.54133
recover[ms]	58	256	8	0	CLMUL	0.12162
recover[ms]	58	256	8	0	CLMUL_TRI	0.16275
create[ns]	58	256	8	1024	GENERIC	13.86647
create-total[ms]	58	256	8	1024	GENERIC	3.63501
create[ns]	58	256	8	1024	CLMUL	19.53189
create-total[ms]	58	256	8	1024	CLMUL	5.12017
create[ns]	58	256	8	1024	CLMUL_TRI	20.41530
create-total[ms]	58	256	8	1024	CLMUL_TRI	5.35175
recover[ms]	58	256	16	0	GENERIC	1.29761
recover[ms]	58	256	16	0	CLMUL	0.37654
recover[ms]	58	256	16	0	CLMUL_TRI	0.49729
create[ns]	58	256	16	1024	GENERIC	13.86759
create-total[ms]	58	256	16	1024	GENERIC	3.63531
create[ns]	58	256	16	1024	CLMUL	19.52855
create-total[ms]	58	256	16	1024	CLMUL	5.11929
create[ns]	58	256	16	1024	CLMUL_TRI	20.42198
create-total[ms]	58	256	16	1024	CLMUL_TRI	5.35350
recover[ms]	58	256	32	0	GENERIC	3.71289
recover[ms]	58	256	32	0	CLMUL	1.26932
recover[ms]	58	256	32	0	CLMUL_TRI	1.72461
create[ns]	58	256	32	1024	GENERIC	13.85757
create-total[ms]	58	256	32	1024	GENERIC	3.63268
create[ns]	58	256	32	1024	CLMUL	19.52522
create-total[ms]	58	256	32	1024	CLMUL	5.11842
create[ns]	58	256	32	1024	CLMUL_TRI	20.41864
create-total[ms]	58	256	32	1024	CLMUL_TRI	5.35262
recover[ms]	58	256	64	0	GENERIC	10.97416
recover[ms]	58	256	64	0	CLMUL	4.49221
recover[ms]	58	256	64	0	CLMUL_TRI	6.08791
create[ns]	58	256	64	1024	GENERIC	13.85757
create-total[ms]	58	256	64	1024	GENERIC	3.63268
create[ns]	58	256	64	1024	CLMUL	19.53078
create-total[ms]	58	256	64	1024	CLMUL	5.11988
create[ns]	58	256	64	1024	CLMUL_TRI	20.41753
create-total[ms]	58	256	64	1024	CLMUL_TRI	5.35233
recover[ms]	58	256	128	0	GENERIC	32.44241
recover[ms]	58	256	128	0	CLMUL	16.26058
recover[ms]	58	256	128	0	CLMUL_TRI	22.55441
create[ns]	58	256	128	1024	GENERIC	13.85757
create-total[ms]	58	256	128	1024	GENERIC	3.63268
create[ns]	58	256	128	1024	CLMUL	19.52967
create-total[ms]	58	256	128	1024	CLMUL	5.11959
create[ns]	58	256	128	1024	CLMUL_TRI	20.41642
create-total[ms]	58	256	128	1024	CLMUL_TRI	5.35204
recover[ms]	58	256	256	0	GENERIC	104.68593
recover[ms]	58	256	256	0	CLMUL	60.20769
recover[ms]	58	256	256	0	CLMUL_TRI	84.45055
create[ns]	58	256	256	1024	GENERIC	13.85646
create-total[ms]	58	256	256	1024	GENERIC	3.63239
create[ns]	58	256	256	1024	CLMUL	19.53189
create-total[ms]	58	256	256	1024	CLMUL	5.12017
create[ns]	58	256	256	1024	CLMUL_TRI	20.41642
create-total[ms]	58	256	256	1024	CLMUL_TRI	5.35204
recover[ms]	58	512	8	0	GENERIC	1.27399
recover[ms]	58	512	8	0	CLMUL	0.15225
recover[ms]	58	512	8	0	CLMUL_TRI	0.20650
create[ns]	58	512	8	1024	GENERIC	13.47484
create-total[ms]	58	512	8	1024	GENERIC	7.06470
create[ns]	58	512	8	1024	CLMUL	19.51520
create-total[ms]	58	512	8	1024	CLMUL	10.23159
create[ns]	58	512	8	1024	CLMUL_TRI	20.44479
create-total[ms]	58	512	8	1024	CLMUL_TRI	10.71896
recover[ms]	58	512	16	0	GENERIC	2.19448
recover[ms]	58	512	16	0	CLMUL	0.44041
recover[ms]	58	512	16	0	CLMUL_TRI	0.61191
create[ns]	58	512	16	1024	GENERIC	13.47762
create-total[ms]	58	512	16	1024	GENERIC	7.06615
create[ns]	58	512	16	1024	CLMUL	19.51854
create-total[ms]	58	512	16	1024	CLMUL	10.23334
create[ns]	58	512	16	1024	CLMUL_TRI	20.43533
create-total[ms]	58	512	16	1024	CLMUL_TRI	10.71400
recover[ms]	58	512	32	0	GENERIC	5.21321
recover[ms]	58	512	32	0	CLMUL	1.38803
recover[ms]	58	512	32	0	CLMUL_TRI	1.87219
create[ns]	58	512	32	1024	GENERIC	13.47984
create-total[ms]	58	512	32	1024	GENERIC	7.06732
create[ns]	58	512	32	1024	CLMUL	19.50908
create-total[ms]	58	512	32	1024	CLMUL	10.22838
create[ns]	58	512	32	1024	CLMUL_TRI	20.43088
create-total[ms]	58	512	32	1024	CLMUL_TRI	10.71167
recover[ms]	58	512	64	0	GENERIC	13.62452
recover[ms]	58	512	64	0	CLMUL	4.77775
recover[ms]	58	512	64	0	CLMUL_TRI	6.47816
create[ns]	58	512	64	1024	GENERIC	13.47372
create-total[ms]	58	512	64	1024	GENERIC	7.06411
create[ns]	58	512	64	1024	CLMUL	19.51576
create-total[ms]	58	512	64	1024	CLMUL	10.23188
create[ns]	58	512	64	1024	CLMUL_TRI	20.42699
create-total[ms]	58	512	64	1024	CLMUL_TRI	10.70962
recover[ms]	58	512	128	0	GENERIC	37.69237
recover[ms]	58	512	128	0	CLMUL	16.79053
recover[ms]	58	512	128	0	CLMUL_TRI	23.12315
create[ns]	58	512	128	1024	GENERIC	13.47428
create-total[ms]	58	512	128	1024	GENERIC	7.06440
create[ns]	58	512	128	1024	CLMUL	19.51020
create-total[ms]	58	512	128	1024	CLMUL	10.22896
create[ns]	58	512	128	1024	CLMUL_TRI	20.45536
create-total[ms]	58	512	128	1024	CLMUL_TRI	10.72450
recover[ms]	58	512	256	0	GENERIC	114.01802
recover[ms]	58	512	256	0	CLMUL	61.28510
recover[ms]	58	512	256	0	CLMUL_TRI	85.83478
create[ns]	58	512	256	1024	GENERIC	13.47428
create-total[ms]	58	512	256	1024	GENERIC	7.06440
create[ns]	58	512	256	1024	CLMUL	19.51409
create-total[ms]	58	512	256	1024	CLMUL	10.23100
create[ns]	58	512	256	1024	CLMUL_TRI	20.46815
create-total[ms]	58	512	256	1024	CLMUL_TRI	10.73121
recover[ms]	58	512	384	0	GENERIC	226.59843
recover[ms]	58	512	384	0	CLMUL	132.70029
recover[ms]	58	512	384	0	CLMUL_TRI	186.54824
create[ns]	58	512	384	1024	GENERIC	13.47706
create-total[ms]	58	512	384	1024	GENERIC	7.06586
create[ns]	58	512	384	1024	CLMUL	19.52021
create-total[ms]	58	512	384	1024	CLMUL	10.23421
create[ns]	58	512	384	1024	CLMUL_TRI	20.46649
create-total[ms]	58	512	384	1024	CLMUL_TRI	10.73033
recover[ms]	58	512	512	0	GENERIC	377.36966
recover[ms]	58	512	512	0	CLMUL	230.76544
recover[ms]	58	512	512	0	CLMUL_TRI	326.07581
create[ns]	58	512	512	1024	GENERIC	13.47372
create-total[ms]	58	512	512	1024	GENERIC	7.06411
create[ns]	58	512	512	1024	CLMUL	19.51465
create-total[ms]	58	512	512	1024	CLMUL	10.23129
create[ns]	58	512	512	1024	CLMUL_TRI	20.43422
create-total[ms]	58	512	512	1024	CLMUL_TRI	10.71342
recover[ms]	58	1024	8	0	GENERIC	2.28227
recover[ms]	58	1024	8	0	CLMUL	0.23917
recover[ms]	58	1024	8	0	CLMUL_TRI	0.30421
create[ns]	58	1024	8	1024	GENERIC	13.27067
create-total[ms]	58	1024	8	1024	GENERIC	13.91531
create[ns]	58	1024	8	1024	CLMUL	19.54079
create-total[ms]	58	1024	8	1024	CLMUL	20.49001
create[ns]	58	1024	8	1024	CLMUL_TRI	20.43422
create-total[ms]	58	1024	8	1024	CLMUL_TRI	21.42683
recover[ms]	58	1024	16	0	GENERIC	3.67672
recover[ms]	58	1024	16	0	CLMUL	0.60404
recover[ms]	58	1024	16	0	CLMUL_TRI	0.79333
create[ns]	58	1024	16	1024	GENERIC	13.27985
create-total[ms]	58	1024	16	1024	GENERIC	13.92493
create[ns]	58	1024	16	1024	CLMUL	19.57556
create-total[ms]	58	1024	16	1024	CLMUL	20.52646
create[ns]	58	1024	16	1024	CLMUL_TRI	20.43116
create-total[ms]	58	1024	16	1024	CLMUL_TRI	21.42362
recover[ms]	58	1024	32	0	GENERIC	8.02339
recover[ms]	58	1024	32	0	CLMUL	1.68932
recover[ms]	58	1024	32	0	CLMUL_TRI	2.32252
create[ns]	58	1024	32	1024	GENERIC	13.27345
create-total[ms]	58	1024	32	1024	GENERIC	13.91822
create[ns]	58	1024	32	1024	CLMUL	19.53106
create-total[ms]	58	1024	32	1024	CLMUL	20.47980
create[ns]	58	1024	32	1024	CLMUL_TRI	20.41948
create-total[ms]	58	1024	32	1024	CLMUL_TRI	21.41137
recover[ms]	58	1024	64	0	GENERIC	19.25656
recover[ms]	58	1024	64	0	CLMUL	5.32258
recover[ms]	58	1024	64	0	CLMUL_TRI	7.27498
create[ns]	58	1024	64	1024	GENERIC	13.27596
create-total[ms]	58	1024	64	1024	GENERIC	13.92085
create[ns]	58	1024	64	1024	CLMUL	19.53412
create-total[ms]	58	1024	64	1024	CLMUL	20.48301
create[ns]	58	1024	64	1024	CLMUL_TRI	20.44312
create-total[ms]	58	1024	64	1024	CLMUL_TRI	21.43616
recover[ms]	58	1024	128	0	GENERIC	48.30895
recover[ms]	58	1024	128	0	CLMUL	17.79765
recover[ms]	58	1024	128	0	CLMUL_TRI	24.74714
create[ns]	58	1024	128	1024	GENERIC	13.27401
create-total[ms]	58	1024	128	1024	GENERIC	13.91881
create[ns]	58	1024	128	1024	CLMUL	19.54107
create-total[ms]	58	1024	128	1024	CLMUL	20.49030
create[ns]	58	1024	128	1024	CLMUL_TRI	20.43978
create-total[ms]	58	1024	128	1024	CLMUL_TRI	21.43267
recover[ms]	58	1024	256	0	GENERIC	134.33390
recover[ms]	58	1024	256	0	CLMUL	63.42650
recover[ms]	58	1024	256	0	CLMUL_TRI	88.82639
create[ns]	58	1024	256	1024	GENERIC	13.27818
create-total[ms]	58	1024	256	1024	GENERIC	13.92318
create[ns]	58	1024	256	1024	CLMUL	19.54107
create-total[ms]	58	1024	256	1024	CLMUL	20.49030
create[ns]	58	1024	256	1024	CLMUL_TRI	20.43116
create-total[ms]	58	1024	256	1024	CLMUL_TRI	21.42362
recover[ms]	58	1024	384	0	GENERIC	258.43680
recover[ms]	58	1024	384	0	CLMUL	135.98297
recover[ms]	58	1024	384	0	CLMUL_TRI	191.29683
create[ns]	58	1024	384	1024	GENERIC	13.26956
create-total[ms]	58	1024	384	1024	GENERIC	13.91414
create[ns]	58	1024	384	1024	CLMUL	19.52522
create-total[ms]	58	1024	384	1024	CLMUL	20.47367
create[ns]	58	1024	384	1024	CLMUL_TRI	20.43172
create-total[ms]	58	1024	384	1024	CLMUL_TRI	21.42421
recover[ms]	58	1024	512	0	GENERIC	432.66427
recover[ms]	58	1024	512	0	CLMUL	235.12261
recover[ms]	58	1024	512	0	CLMUL_TRI	332.07010
create[ns]	58	1024	512	1024	GENERIC	13.26984
create-total[ms]	58	1024	512	1024	GENERIC	13.91443
create[ns]	58	1024	512	1024	CLMUL	19.53328
create-total[ms]	58	1024	512	1024	CLMUL	20.48213
create[ns]	58	1024	512	1024	CLMUL_TRI	20.43700
create-total[ms]	58	1024	512	1024	CLMUL_TRI	21.42975
recover[ms]	58	1024	768	0	GENERIC	938.10930
recover[ms]	58	1024	768	0	CLMUL	514.00246
recover[ms]	58	1024	768	0	CLMUL_TRI	725.35530
create[ns]	58	1024	768	1024	GENERIC	13.27178
create-total[ms]	58	1024	768	1024	GENERIC	13.91647
create[ns]	58	1024	768	1024	CLMUL	19.52549
create-total[ms]	58	1024	768	1024	CLMUL	20.47396
create[ns]	58	1024	768	1024	CLMUL_TRI	20.43811
create-total[ms]	58	1024	768	1024	CLMUL_TRI	21.43091
recover[ms]	58	1024	1024	0	GENERIC	1512.93808
recover[ms]	58	1024	1024	0	CLMUL	894.19719
recover[ms]	58	1024	1024	0	CLMUL_TRI	1267.59117
create[ns]	58	1024	1024	1024	GENERIC	13.27095
create-total[ms]	58	1024	1024	1024	GENERIC	13.91560
create[ns]	58	1024	1024	1024	CLMUL	19.56026
create-total[ms]	58	1024	1024	1024	CLMUL	20.51042
create[ns]	58	1024	1024	1024	CLMUL_TRI	20.42003
create-total[ms]	58	1024	1024	1024	CLMUL_TRI	21.41196
recover[ms]	58	2048	8	0	GENERIC	4.32072
recover[ms]	58	2048	8	0	CLMUL	0.39521
recover[ms]	58	2048	8	0	CLMUL_TRI	0.51654
create[ns]	58	2048	8	1024	GENERIC	13.17791
create-total[ms]	58	2048	8	1024	GENERIC	27.63607
create[ns]	58	2048	8	1024	CLMUL	19.62090
create-total[ms]	58	2048	8	1024	CLMUL	41.14801
create[ns]	58	2048	8	1024	CLMUL_TRI	20.39403
create-total[ms]	58	2048	8	1024	CLMUL_TRI	42.76937
recover[ms]	58	2048	16	0	GENERIC	6.48836
recover[ms]	58	2048	16	0	CLMUL	0.88695
recover[ms]	58	2048	16	0	CLMUL_TRI	1.21974
create[ns]	58	2048	16	1024	GENERIC	13.17513
create-total[ms]	58	2048	16	1024	GENERIC	27.63024
create[ns]	58	2048	16	1024	CLMUL	19.61909
create-total[ms]	58	2048	16	1024	CLMUL	41.14422
create[ns]	58	2048	16	1024	CLMUL_TRI	20.39834
create-total[ms]	58	2048	16	1024	CLMUL_TRI	42.77841
recover[ms]	58	2048	32	0	GENERIC	12.88223
recover[ms]	58	2048	32	0	CLMUL	2.27527
recover[ms]	58	2048	32	0	CLMUL_TRI	3.08610
create[ns]	58	2048	32	1024	GENERIC	13.18736
create-total[ms]	58	2048	32	1024	GENERIC	27.65591
create[ns]	58	2048	32	1024	CLMUL	19.98180
create-total[ms]	58	2048	32	1024	CLMUL	41.90488
create[ns]	58	2048	32	1024	CLMUL_TRI	20.39556
create-total[ms]	58	2048	32	1024	CLMUL_TRI	42.77258
recover[ms]	58	2048	64	0	GENERIC	29.25044
recover[ms]	58	2048	64	0	CLMUL	6.46212
recover[ms]	58	2048	64	0	CLMUL_TRI	8.87885
create[ns]	58	2048	64	1024	GENERIC	13.18083
create-total[ms]	58	2048	64	1024	GENERIC	27.64220
create[ns]	58	2048	64	1024	CLMUL	19.60936
create-total[ms]	58	2048	64	1024	CLMUL	41.12380
create[ns]	58	2048	64	1024	CLMUL_TRI	20.39236
create-total[ms]	58	2048	64	1024	CLMUL_TRI	42.76587
recover[ms]	58	2048	128	0	GENERIC	67.04343
recover[ms]	58	2048	128	0	CLMUL	19.99913
recover[ms]	58	2048	128	0	CLMUL_TRI	27.88691
create[ns]	58	2048	128	1024	GENERIC	13.17526
create-total[ms]	58	2048	128	1024	GENERIC	27.63053
create[ns]	58	2048	128	1024	CLMUL	19.62521
create-total[ms]	58	2048	128	1024	CLMUL	41.15705
create[ns]	58	2048	128	1024	CLMUL_TRI	20.39917
create-total[ms]	58	2048	128	1024	CLMUL_TRI	42.78016
recover[ms]	58	2048	256	0	GENERIC	169.85804
recover[ms]	58	2048	256	0	CLMUL	67.79214
recover[ms]	58	2048	256	0	CLMUL_TRI	95.17767
create[ns]	58	2048	256	1024	GENERIC	13.17638
create-total[ms]	58	2048	256	1024	GENERIC	27.63287
create[ns]	58	2048	256	1024	CLMUL	19.75288
create-total[ms]	58	2048	256	1024	CLMUL	41.42480
create[ns]	58	2048	256	1024	CLMUL_TRI	20.39778
create-total[ms]	58	2048	256	1024	CLMUL_TRI	42.77725
recover[ms]	58	2048	384	0	GENERIC	319.25816
recover[ms]	58	2048	384	0	CLMUL	142.47688
recover[ms]	58	2048	384	0	CLMUL_TRI	200.79721
create[ns]	58	2048	384	1024	GENERIC	13.17610
create-total[ms]	58	2048	384	1024	GENERIC	27.63228
create[ns]	58	2048	384	1024	CLMUL	19.74607
create-total[ms]	58	2048	384	1024	CLMUL	41.41051
create[ns]	58	2048	384	1024	CLMUL_TRI	20.39222
create-total[ms]	58	2048	384	1024	CLMUL_TRI	42.76558
recover[ms]	58	2048	512	0	GENERIC	549.60798
recover[ms]	58	2048	512	0	CLMUL	244.40279
recover[ms]	58	2048	512	0	CLMUL_TRI	344.69800
create[ns]	58	2048	512	1024	GENERIC	13.17805
create-total[ms]	58	2048	512	1024	GENERIC	27.63637
create[ns]	58	2048	512	1024	CLMUL	19.62326
create-total[ms]	58	2048	512	1024	CLMUL	41.15297
