metric	bits	capacity	errors	data_len	implementation	value
create-total[ms]	48	6144	32	1024	GENERIC	38.17830
create[ns]	48	6144	32	1024	CLMUL	9.58518
create-total[ms]	48	6144	32	1024	CLMUL	60.30472
recover[ms]	48	6144	64	0	GENERIC	14.61245
recover[ms]	48	6144	64	0	CLMUL	2.94821
create[ns]	48	6144	64	1024	GENERIC	6.06866
create-total[ms]	48	6144	64	1024	GENERIC	38.18070
create[ns]	48	6144	64	1024	CLMUL	9.58482
create-total[ms]	48	6144	64	1024	CLMUL	60.30248
recover[ms]	48	6144	128	0	GENERIC	32.82599
recover[ms]	48	6144	128	0	CLMUL	7.56307
create[ns]	48	6144	128	1024	GENERIC	6.06885
create-total[ms]	48	6144	128	1024	GENERIC	38.18189
create[ns]	48	6144	128	1024	CLMUL	9.58482
create-total[ms]	48	6144	128	1024	CLMUL	60.30250
recover[ms]	48	6144	256	0	GENERIC	82.68410
recover[ms]	48	6144	256	0	CLMUL	21.65918
create[ns]	48	6144	256	1024	GENERIC	6.06838
create-total[ms]	48	6144	256	1024	GENERIC	38.17893
create[ns]	48	6144	256	1024	CLMUL	9.58506
create-total[ms]	48	6144	256	1024	CLMUL	60.30396
recover[ms]	48	6144	384	0	GENERIC	170.36818
recover[ms]	48	6144	384	0	CLMUL	42.10713
create[ns]	48	6144	384	1024	GENERIC	6.06895
create-total[ms]	48	6144	384	1024	GENERIC	38.18254
create[ns]	48	6144	384	1024	CLMUL	9.58488
create-total[ms]	48	6144	384	1024	CLMUL	60.30287
recover[ms]	48	6144	512	0	GENERIC	308.40614
recover[ms]	48	6144	512	0	CLMUL	68.69104
create[ns]	48	6144	512	1024	GENERIC	6.06858
create-total[ms]	48	6144	512	1024	GENERIC	38.18022
create[ns]	48	6144	512	1024	CLMUL	9.58515
create-total[ms]	48	6144	512	1024	CLMUL	60.30457
recover[ms]	48	6144	768	0	GENERIC	643.07299
recover[ms]	48	6144	768	0	CLMUL	139.88512
create[ns]	48	6144	768	1024	GENERIC	6.06903
create-total[ms]	48	6144	768	1024	GENERIC	38.18302
create[ns]	48	6144	768	1024	CLMUL	9.58475
create-total[ms]	48	6144	768	1024	CLMUL	60.30206
recover[ms]	48	6144	1024	0	GENERIC	1012.94846
recover[ms]	48	6144	1024	0	CLMUL	235.31917
create[ns]	48	6144	1024	1024	GENERIC	6.06896
create-total[ms]	48	6144	1024	1024	GENERIC	38.18259
create[ns]	48	6144	1024	1024	CLMUL	9.58500
create-total[ms]	48	6144	1024	1024	CLMUL	60.30359
recover[ms]	48	6144	1536	0	GENERIC	1906.22302
recover[ms]	48	6144	1536	0	CLMUL	495.80830
create[ns]	48	6144	1536	1024	GENERIC	6.06896
create-total[ms]	48	6144	1536	1024	GENERIC	38.18257
create[ns]	48	6144	1536	1024	CLMUL	9.58494
create-total[ms]	48	6144	1536	1024	CLMUL	60.30322
recover[ms]	48	6144	2048	0	GENERIC	3036.63261
recover[ms]	48	6144	2048	0	CLMUL	851.61010
create[ns]	48	6144	2048	1024	GENERIC	6.06922
create-total[ms]	48	6144	2048	1024	GENERIC	38.18422
create[ns]	48	6144	2048	1024	CLMUL	9.58482
create-total[ms]	48	6144	2048	1024	CLMUL	60.30250
recover[ms]	48	7168	8	0	GENERIC	5.26425
recover[ms]	48	7168	8	0	CLMUL	0.33978
create[ns]	48	7168	8	1024	GENERIC	6.06755
create-total[ms]	48	7168	8	1024	GENERIC	44.53604
create[ns]	48	7168	8	1024	CLMUL	9.58570
create-total[ms]	48	7168	8	1024	CLMUL	70.35937
recover[ms]	48	7168	16	0	GENERIC	6.48643
recover[ms]	48	7168	16	0	CLMUL	0.67160
create[ns]	48	7168	16	1024	GENERIC	6.06705
create-total[ms]	48	7168	16	1024	GENERIC	44.53236
create[ns]	48	7168	16	1024	CLMUL	9.58683
create-total[ms]	48	7168	16	1024	CLMUL	70.36765
recover[ms]	48	7168	32	0	GENERIC	8.50643
recover[ms]	48	7168	32	0	CLMUL	1.41833
create[ns]	48	7168	32	1024	GENERIC	6.06756
create-total[ms]	48	7168	32	1024	GENERIC	44.53610
create[ns]	48	7168	32	1024	CLMUL	9.58636
create-total[ms]	48	7168	32	1024	CLMUL	70.36417
recover[ms]	48	7168	64	0	GENERIC	16.73760
recover[ms]	48	7168	64	0	CLMUL	3.25794
create[ns]	48	7168	64	1024	GENERIC	6.06774
create-total[ms]	48	7168	64	1024	GENERIC	44.53739
create[ns]	48	7168	64	1024	CLMUL	9.58543
create-total[ms]	48	7168	64	1024	CLMUL	70.35737
recover[ms]	48	7168	128	0	GENERIC	36.41013
recover[ms]	48	7168	128	0	CLMUL	8.18450
create[ns]	48	7168	128	1024	GENERIC	6.06796
create-total[ms]	48	7168	128	1024	GENERIC	44.53899
create[ns]	48	7168	128	1024	CLMUL	9.58555
create-total[ms]	48	7168	128	1024	CLMUL	70.35828
recover[ms]	48	7168	256	0	GENERIC	90.26126
recover[ms]	48	7168	256	0	CLMUL	22.90323
create[ns]	48	7168	256	1024	GENERIC	6.06723
create-total[ms]	48	7168	256	1024	GENERIC	44.53367
create[ns]	48	7168	256	1024	CLMUL	9.58554
create-total[ms]	48	7168	256	1024	CLMUL	70.35819
recover[ms]	48	7168	384	0	GENERIC	187.20386
recover[ms]	48	7168	384	0	CLMUL	43.97826
create[ns]	48	7168	384	1024	GENERIC	6.06762
create-total[ms]	48	7168	384	1024	GENERIC	44.53650
create[ns]	48	7168	384	1024	CLMUL	9.58540
create-total[ms]	48	7168	384	1024	CLMUL	70.35717
recover[ms]	48	7168	512	0	GENERIC	339.85621
recover[ms]	48	7168	512	0	CLMUL	71.18271
create[ns]	48	7168	512	1024	GENERIC	6.06803
create-total[ms]	48	7168	512	1024	GENERIC	44.53956
create[ns]	48	7168	512	1024	CLMUL	9.58537
create-total[ms]	48	7168	512	1024	CLMUL	70.35691
recover[ms]	48	7168	768	0	GENERIC	708.24876
recover[ms]	48	7168	768	0	CLMUL	143.59284
create[ns]	48	7168	768	1024	GENERIC	6.06788
create-total[ms]	48	7168	768	1024	GENERIC	44.53841
create[ns]	48	7168	768	1024	CLMUL	9.58541
create-total[ms]	48	7168	768	1024	CLMUL	70.35719
recover[ms]	48	7168	1024	0	GENERIC	1115.00177
recover[ms]	48	7168	1024	0	CLMUL	240.09538
create[ns]	48	7168	1024	1024	GENERIC	6.06739
create-total[ms]	48	7168	1024	1024	GENERIC	44.53484
create[ns]	48	7168	1024	1024	CLMUL	9.58590
create-total[ms]	48	7168	1024	1024	CLMUL	70.36082
recover[ms]	48	7168	1536	0	GENERIC	2083.15015
recover[ms]	48	7168	1536	0	CLMUL	503.07081
create[ns]	48	7168	1536	1024	GENERIC	6.06765
create-total[ms]	48	7168	1536	1024	GENERIC	44.53674
create[ns]	48	7168	1536	1024	CLMUL	9.58534
create-total[ms]	48	7168	1536	1024	CLMUL	70.35669
recover[ms]	48	7168	2048	0	GENERIC	3304.71100
recover[ms]	48	7168	2048	0	CLMUL	860.93554
create[ns]	48	7168	2048	1024	GENERIC	6.06817
create-total[ms]	48	7168	2048	1024	GENERIC	44.54054
create[ns]	48	7168	2048	1024	CLMUL	9.58582
create-total[ms]	48	7168	2048	1024	CLMUL	70.36026
recover[ms]	48	8192	8	0	GENERIC	5.94965
recover[ms]	48	8192	8	0	CLMUL	0.38526
create[ns]	48	8192	8	1024	GENERIC	6.06920
create-total[ms]	48	8192	8	1024	GENERIC	50.91215
create[ns]	48	8192	8	1024	CLMUL	9.58682
create-total[ms]	48	8192	8	1024	CLMUL	80.42011
recover[ms]	48	8192	16	0	GENERIC	7.33646
recover[ms]	48	8192	16	0	CLMUL	0.75453
create[ns]	48	8192	16	1024	GENERIC	6.06905
create-total[ms]	48	8192	16	1024	GENERIC	50.91089
create[ns]	48	8192	16	1024	CLMUL	9.58684
create-total[ms]	48	8192	16	1024	CLMUL	80.42024
recover[ms]	48	8192	32	0	GENERIC	9.44696
recover[ms]	48	8192	32	0	CLMUL	1.57370
create[ns]	48	8192	32	1024	GENERIC	6.06866
create-total[ms]	48	8192	32	1024	GENERIC	50.90758
create[ns]	48	8192	32	1024	CLMUL	9.58659
create-total[ms]	48	8192	32	1024	CLMUL	80.41819
recover[ms]	48	8192	64	0	GENERIC	18.49947
recover[ms]	48	8192	64	0	CLMUL	3.57618
create[ns]	48	8192	64	1024	GENERIC	6.06838
create-total[ms]	48	8192	64	1024	GENERIC	50.90528
create[ns]	48	8192	64	1024	CLMUL	9.58666
create-total[ms]	48	8192	64	1024	CLMUL	80.41872
recover[ms]	48	8192	128	0	GENERIC	40.11500
recover[ms]	48	8192	128	0	CLMUL	8.82823
create[ns]	48	8192	128	1024	GENERIC	6.06936
create-total[ms]	48	8192	128	1024	GENERIC	50.91351
create[ns]	48	8192	128	1024	CLMUL	9.58673
create-total[ms]	48	8192	128	1024	CLMUL	80.41935
recover[ms]	48	8192	256	0	GENERIC	98.43089
recover[ms]	48	8192	256	0	CLMUL	24.14283
create[ns]	48	8192	256	1024	GENERIC	6.06872
create-total[ms]	48	8192	256	1024	GENERIC	50.90814
create[ns]	48	8192	256	1024	CLMUL	9.58684
create-total[ms]	48	8192	256	1024	CLMUL	80.42022
recover[ms]	48	8192	384	0	GENERIC	203.47249
recover[ms]	48	8192	384	0	CLMUL	45.84016
create[ns]	48	8192	384	1024	GENERIC	6.06827
create-total[ms]	48	8192	384	1024	GENERIC	50.90438
create[ns]	48	8192	384	1024	CLMUL	9.58677
create-total[ms]	48	8192	384	1024	CLMUL	80.41967
recover[ms]	48	8192	512	0	GENERIC	370.71661
recover[ms]	48	8192	512	0	CLMUL	73.72938
create[ns]	48	8192	512	1024	GENERIC	6.06839
create-total[ms]	48	8192	512	1024	GENERIC	50.90536
create[ns]	48	8192	512	1024	CLMUL	9.58690
create-total[ms]	48	8192	512	1024	CLMUL	80.42071
recover[ms]	48	8192	768	0	GENERIC	774.94345
recover[ms]	48	8192	768	0	CLMUL	147.13695
create[ns]	48	8192	768	1024	GENERIC	6.06802
create-total[ms]	48	8192	768	1024	GENERIC	50.90223
create[ns]	48	8192	768	1024	CLMUL	9.58677
create-total[ms]	48	8192	768	1024	CLMUL	80.41965
recover[ms]	48	8192	1024	0	GENERIC	1212.34239
recover[ms]	48	8192	1024	0	CLMUL	245.26049
create[ns]	48	8192	1024	1024	GENERIC	6.06850
create-total[ms]	48	8192	1024	1024	GENERIC	50.90629
create[ns]	48	8192	1024	1024	CLMUL	9.58657
create-total[ms]	48	8192	1024	1024	CLMUL	80.41795
recover[ms]	48	8192	1536	0	GENERIC	2259.10202
recover[ms]	48	8192	1536	0	CLMUL	510.24130
create[ns]	48	8192	1536	1024	GENERIC	6.06803
create-total[ms]	48	8192	1536	1024	GENERIC	50.90232
create[ns]	48	8192	1536	1024	CLMUL	9.58678
create-total[ms]	48	8192	1536	1024	CLMUL	80.41976
recover[ms]	48	8192	2048	0	GENERIC	3568.66713
recover[ms]	48	8192	2048	0	CLMUL	870.65865
create[ns]	48	8192	2048	1024	GENERIC	6.06909
create-total[ms]	48	8192	2048	1024	GENERIC	50.91119
create[ns]	48	8192	2048	1024	CLMUL	9.58670
create-total[ms]	48	8192	2048	1024	CLMUL	80.41908
recover[ms]	58	128	8	0	GENERIC	0.22041
recover[ms]	58	128	8	0	CLMUL	0.04470
recover[ms]	58	128	8	0	CLMUL_TRI	0.04944
create[ns]	58	128	8	1024	GENERIC	7.97250
create-total[ms]	58	128	8	1024	GENERIC	1.04497
create[ns]	58	128	8	1024	CLMUL	10.06271
create-total[ms]	58	128	8	1024	CLMUL	1.31894
create[ns]	58	128	8	1024	CLMUL_TRI	11.62773
create-total[ms]	58	128	8	1024	CLMUL_TRI	1.52407
recover[ms]	58	128	16	0	GENERIC	0.60928
recover[ms]	58	128	16	0	CLMUL	0.14433
recover[ms]	58	128	16	0	CLMUL_TRI	0.18228
create[ns]	58	128	16	1024	GENERIC	7.97364
create-total[ms]	58	128	16	1024	GENERIC	1.04512
create[ns]	58	128	16	1024	CLMUL	10.06044
create-total[ms]	58	128	16	1024	CLMUL	1.31864
create[ns]	58	128	16	1024	CLMUL_TRI	11.62759
create-total[ms]	58	128	16	1024	CLMUL_TRI	1.52405
recover[ms]	58	128	32	0	GENERIC	1.77922
recover[ms]	58	128	32	0	CLMUL	0.52302
recover[ms]	58	128	32	0	CLMUL_TRI	0.68736
create[ns]	58	128	32	1024	GENERIC	7.97237
create-total[ms]	58	128	32	1024	GENERIC	1.04495
create[ns]	58	128	32	1024	CLMUL	10.05917
create-total[ms]	58	128	32	1024	CLMUL	1.31847
create[ns]	58	128	32	1024	CLMUL_TRI	11.62787
create-total[ms]	58	128	32	1024	CLMUL_TRI	1.52409
recover[ms]	58	128	64	0	GENERIC	5.38570
recover[ms]	58	128	64	0	CLMUL	1.82798
recover[ms]	58	128	64	0	CLMUL_TRI	2.49162
create[ns]	58	128	64	1024	GENERIC	7.97180
create-total[ms]	58	128	64	1024	GENERIC	1.04488
create[ns]	58	128	64	1024	CLMUL	10.06284
create-total[ms]	58	128	64	1024	CLMUL	1.31896
create[ns]	58	128	64	1024	CLMUL_TRI	11.65966
create-total[ms]	58	128	64	1024	CLMUL_TRI	1.52826
recover[ms]	58	128	128	0	GENERIC	16.77571
recover[ms]	58	128	128	0	CLMUL	6.63045
recover[ms]	58	128	128	0	CLMUL_TRI	9.13018
create[ns]	58	128	128	1024	GENERIC	7.97180
create-total[ms]	58	128	128	1024	GENERIC	1.04488
create[ns]	58	128	128	1024	CLMUL	10.06242
create-total[ms]	58	128	128	1024	CLMUL	1.31890
create[ns]	58	128	128	1024	CLMUL_TRI	11.62745
create-total[ms]	58	128	128	1024	CLMUL_TRI	1.52403
recover[ms]	58	256	8	0	GENERIC	0.26661
recover[ms]	58	256	8	0	CLMUL	0.04915
recover[ms]	58	256	8	0	CLMUL_TRI	0.06507
create[ns]	58	256	8	1024	GENERIC	7.46564
create-total[ms]	58	256	8	1024	GENERIC	1.95707
create[ns]	58	256	8	1024	CLMUL	10.03148
create-total[ms]	58	256	8	1024	CLMUL	2.62969
create[ns]	58	256	8	1024	CLMUL_TRI	11.64708
create-total[ms]	58	256	8	1024	CLMUL_TRI	3.05321
recover[ms]	58	256	16	0	GENERIC	0.69499
recover[ms]	58	256	16	0	CLMUL	0.16495
recover[ms]	58	256	16	0	CLMUL_TRI	0.20370
create[ns]	58	256	16	1024	GENERIC	7.46359
create-total[ms]	58	256	16	1024	GENERIC	1.95654
create[ns]	58	256	16	1024	CLMUL	10.03105
create-total[ms]	58	256	16	1024	CLMUL	2.62958
create[ns]	58	256	16	1024	CLMUL_TRI	11.64638
create-total[ms]	58	256	16	1024	CLMUL_TRI	3.05303
recover[ms]	58	256	32	0	GENERIC	1.89904
recover[ms]	58	256	32	0	CLMUL	0.55784
recover[ms]	58	256	32	0	CLMUL_TRI	0.71923
create[ns]	58	256	32	1024	GENERIC	7.46501
create-total[ms]	58	256	32	1024	GENERIC	1.95691
create[ns]	58	256	32	1024	CLMUL	10.03098
create-total[ms]	58	256	32	1024	CLMUL	2.62956
create[ns]	58	256	32	1024	CLMUL_TRI	11.65457
create-total[ms]	58	256	32	1024	CLMUL_TRI	3.05518
recover[ms]	58	256	64	0	GENERIC	5.66437
recover[ms]	58	256	64	0	CLMUL	1.87954
recover[ms]	58	256	64	0	CLMUL_TRI	2.57725
create[ns]	58	256	64	1024	GENERIC	7.46465
create-total[ms]	58	256	64	1024	GENERIC	1.95681
create[ns]	58	256	64	1024	CLMUL	10.03162
create-total[ms]	58	256	64	1024	CLMUL	2.62973
create[ns]	58	256	64	1024	CLMUL_TRI	11.64680
create-total[ms]	58	256	64	1024	CLMUL_TRI	3.05314
recover[ms]	58	256	128	0	GENERIC	17.19586
recover[ms]	58	256	128	0	CLMUL	6.78317
recover[ms]	58	256	128	0	CLMUL_TRI	9.28038
create[ns]	58	256	128	1024	GENERIC	7.46381
create-total[ms]	58	256	128	1024	GENERIC	1.95659
create[ns]	58	256	128	1024	CLMUL	10.03091
create-total[ms]	58	256	128	1024	CLMUL	2.62954
create[ns]	58	256	128	1024	CLMUL_TRI	11.64673
create-total[ms]	58	256	128	1024	CLMUL_TRI	3.05312
recover[ms]	58	256	256	0	GENERIC	56.53469
recover[ms]	58	256	256	0	CLMUL	25.13288
recover[ms]	58	256	256	0	CLMUL_TRI	35.69659
create[ns]	58	256	256	1024	GENERIC	7.46494
create-total[ms]	58	256	256	1024	GENERIC	1.95689
create[ns]	58	256	256	1024	CLMUL	10.03077
create-total[ms]	58	256	256	1024	CLMUL	2.62950
create[ns]	58	256	256	1024	CLMUL_TRI	11.64687
create-total[ms]	58	256	256	1024	CLMUL_TRI	3.05316
recover[ms]	58	512	8	0	GENERIC	0.41374
recover[ms]	58	512	8	0	CLMUL	0.06785
recover[ms]	58	512	8	0	CLMUL_TRI	0.08539
create[ns]	58	512	8	1024	GENERIC	7.22228
create-total[ms]	58	512	8	1024	GENERIC	3.78655
create[ns]	58	512	8	1024	CLMUL	10.01848
create-total[ms]	58	512	8	1024	CLMUL	5.25257
create[ns]	58	512	8	1024	CLMUL_TRI	11.66778
create-total[ms]	58	512	8	1024	CLMUL_TRI	6.11728
recover[ms]	58	512	16	0	GENERIC	0.85617
recover[ms]	58	512	16	0	CLMUL	0.19193
recover[ms]	58	512	16	0	CLMUL_TRI	0.24204
create[ns]	58	512	16	1024	GENERIC	7.22344
create-total[ms]	58	512	16	1024	GENERIC	3.78716
create[ns]	58	512	16	1024	CLMUL	10.01876
create-total[ms]	58	512	16	1024	CLMUL	5.25272
create[ns]	58	512	16	1024	CLMUL_TRI	11.66764
create-total[ms]	58	512	16	1024	CLMUL_TRI	6.11720
recover[ms]	58	512	32	0	GENERIC	2.13137
recover[ms]	58	512	32	0	CLMUL	0.59888
recover[ms]	58	512	32	0	CLMUL_TRI	0.79338
create[ns]	58	512	32	1024	GENERIC	7.22510
create-total[ms]	58	512	32	1024	GENERIC	3.78803
create[ns]	58	512	32	1024	CLMUL	10.01851
create-total[ms]	58	512	32	1024	CLMUL	5.25258
create[ns]	58	512	32	1024	CLMUL_TRI	11.66761
create-total[ms]	58	512	32	1024	CLMUL_TRI	6.11719
recover[ms]	58	512	64	0	GENERIC	6.01185
recover[ms]	58	512	64	0	CLMUL	1.96665
recover[ms]	58	512	64	0	CLMUL_TRI	2.68430
create[ns]	58	512	64	1024	GENERIC	7.22574
create-total[ms]	58	512	64	1024	GENERIC	3.78837
create[ns]	58	512	64	1024	CLMUL	10.01887
create-total[ms]	58	512	64	1024	CLMUL	5.25277
create[ns]	58	512	64	1024	CLMUL_TRI	11.66810
create-total[ms]	58	512	64	1024	CLMUL_TRI	6.11745
recover[ms]	58	512	128	0	GENERIC	18.24069
recover[ms]	58	512	128	0	CLMUL	7.00275
recover[ms]	58	512	128	0	CLMUL_TRI	9.58035
create[ns]	58	512	128	1024	GENERIC	7.22556
create-total[ms]	58	512	128	1024	GENERIC	3.78828
create[ns]	58	512	128	1024	CLMUL	10.01872
create-total[ms]	58	512	128	1024	CLMUL	5.25270
create[ns]	58	512	128	1024	CLMUL_TRI	11.66803
create-total[ms]	58	512	128	1024	CLMUL_TRI	6.11741
recover[ms]	58	512	256	0	GENERIC	58.63245
recover[ms]	58	512	256	0	CLMUL	25.52099
recover[ms]	58	512	256	0	CLMUL_TRI	36.11994
create[ns]	58	512	256	1024	GENERIC	7.22563
create-total[ms]	58	512	256	1024	GENERIC	3.78831
create[ns]	58	512	256	1024	CLMUL	10.01858
create-total[ms]	58	512	256	1024	CLMUL	5.25262
create[ns]	58	512	256	1024	CLMUL_TRI	11.66771
create-total[ms]	58	512	256	1024	CLMUL_TRI	6.11724
recover[ms]	58	512	384	0	GENERIC	119.93637
recover[ms]	58	512	384	0	CLMUL	55.86529
recover[ms]	58	512	384	0	CLMUL_TRI	77.61474
create[ns]	58	512	384	1024	GENERIC	7.22489
create-total[ms]	58	512	384	1024	GENERIC	3.78792
create[ns]	58	512	384	1024	CLMUL	10.01883
create-total[ms]	58	512	384	1024	CLMUL	5.25275
create[ns]	58	512	384	1024	CLMUL_TRI	11.66969
create-total[ms]	58	512	384	1024	CLMUL_TRI	6.11828
recover[ms]	58	512	512	0	GENERIC	200.63487
recover[ms]	58	512	512	0	CLMUL	97.19268
recover[ms]	58	512	512	0	CLMUL_TRI	137.55473
create[ns]	58	512	512	1024	GENERIC	7.22528
create-total[ms]	58	512	512	1024	GENERIC	3.78813
create[ns]	58	512	512	1024	CLMUL	10.01844
create-total[ms]	58	512	512	1024	CLMUL	5.25255
create[ns]	58	512	512	1024	CLMUL_TRI	11.66856
create-total[ms]	58	512	512	1024	CLMUL_TRI	6.11769
recover[ms]	58	1024	8	0	GENERIC	0.92138
recover[ms]	58	1024	8	0	CLMUL	0.09996
recover[ms]	58	1024	8	0	CLMUL_TRI	0.12407
create[ns]	58	1024	8	1024	GENERIC	7.09297
create-total[ms]	58	1024	8	1024	GENERIC	7.43751
create[ns]	58	1024	8	1024	CLMUL	10.01108
create-total[ms]	58	1024	8	1024	CLMUL	10.49737
create[ns]	58	1024	8	1024	CLMUL_TRI	11.67100
create-total[ms]	58	1024	8	1024	CLMUL_TRI	12.23793
recover[ms]	58	1024	16	0	GENERIC	1.34796
recover[ms]	58	1024	16	0	CLMUL	0.25224
recover[ms]	58	1024	16	0	CLMUL_TRI	0.33289
create[ns]	58	1024	16	1024	GENERIC	7.09217
create-total[ms]	58	1024	16	1024	GENERIC	7.43668
create[ns]	58	1024	16	1024	CLMUL	10.01090
create-total[ms]	58	1024	16	1024	CLMUL	10.49719
create[ns]	58	1024	16	1024	CLMUL_TRI	11.67123
create-total[ms]	58	1024	16	1024	CLMUL_TRI	12.23817
recover[ms]	58	1024	32	0	GENERIC	2.82708
recover[ms]	58	1024	32	0	CLMUL	0.71293
recover[ms]	58	1024	32	0	CLMUL_TRI	0.95921
create[ns]	58	1024	32	1024	GENERIC	7.09191
create-total[ms]	58	1024	32	1024	GENERIC	7.43640
create[ns]	58	1024	32	1024	CLMUL	10.01120
create-total[ms]	58	1024	32	1024	CLMUL	10.49751
create[ns]	58	1024	32	1024	CLMUL_TRI	11.67132
create-total[ms]	58	1024	32	1024	CLMUL_TRI	12.23826
recover[ms]	58	1024	64	0	GENERIC	7.30083
recover[ms]	58	1024	64	0	CLMUL	2.22898
recover[ms]	58	1024	64	0	CLMUL_TRI	3.03870
create[ns]	58	1024	64	1024	GENERIC	7.09134
create-total[ms]	58	1024	64	1024	GENERIC	7.43581
create[ns]	58	1024	64	1024	CLMUL	10.01104
create-total[ms]	58	1024	64	1024	CLMUL	10.49734
create[ns]	58	1024	64	1024	CLMUL_TRI	11.67107
create-total[ms]	58	1024	64	1024	CLMUL_TRI	12.23800
recover[ms]	58	1024	128	0	GENERIC	20.88749
recover[ms]	58	1024	128	0	CLMUL	7.40146
recover[ms]	58	1024	128	0	CLMUL_TRI	10.22822
create[ns]	58	1024	128	1024	GENERIC	7.09251
create-total[ms]	58	1024	128	1024	GENERIC	7.43703
create[ns]	58	1024	128	1024	CLMUL	10.01085
create-total[ms]	58	1024	128	1024	CLMUL	10.49713
create[ns]	58	1024	128	1024	CLMUL_TRI	11.67096
create-total[ms]	58	1024	128	1024	CLMUL_TRI	12.23789
recover[ms]	58	1024	256	0	GENERIC	64.21578
recover[ms]	58	1024	256	0	CLMUL	26.43063
recover[ms]	58	1024	256	0	CLMUL_TRI	37.46301
create[ns]	58	1024	256	1024	GENERIC	7.09191
create-total[ms]	58	1024	256	1024	GENERIC	7.43640
create[ns]	58	1024	256	1024	CLMUL	10.01099
create-total[ms]	58	1024	256	1024	CLMUL	10.49728
create[ns]	58	1024	256	1024	CLMUL_TRI	11.67114
create-total[ms]	58	1024	256	1024	CLMUL_TRI	12.23808
recover[ms]	58	1024	384	0	GENERIC	132.53713
recover[ms]	58	1024	384	0	CLMUL	57.24643
recover[ms]	58	1024	384	0	CLMUL_TRI	79.38460
create[ns]	58	1024	384	1024	GENERIC	7.09222
create-total[ms]	58	1024	384	1024	GENERIC	7.43673
create[ns]	58	1024	384	1024	CLMUL	10.01099
create-total[ms]	58	1024	384	1024	CLMUL	10.49728
create[ns]	58	1024	384	1024	CLMUL_TRI	11.67093
create-total[ms]	58	1024	384	1024	CLMUL_TRI	12.23785
recover[ms]	58	1024	512	0	GENERIC	224.28429
recover[ms]	58	1024	512	0	CLMUL	99.00264
recover[ms]	58	1024	512	0	CLMUL_TRI	140.08753
create[ns]	58	1024	512	1024	GENERIC	7.09245
create-total[ms]	58	1024	512	1024	GENERIC	7.43698
create[ns]	58	1024	512	1024	CLMUL	10.01097
create-total[ms]	58	1024	512	1024	CLMUL	10.49726
create[ns]	58	1024	512	1024	CLMUL_TRI	11.67082
create-total[ms]	58	1024	512	1024	CLMUL_TRI	12.23774
recover[ms]	58	1024	768	0	GENERIC	455.71052
recover[ms]	58	1024	768	0	CLMUL	216.16814
recover[ms]	58	1024	768	0	CLMUL_TRI	302.61539
create[ns]	58	1024	768	1024	GENERIC	7.09157
create-total[ms]	58	1024	768	1024	GENERIC	7.43605
create[ns]	58	1024	768	1024	CLMUL	10.01087
create-total[ms]	58	1024	768	1024	CLMUL	10.49715
create[ns]	58	1024	768	1024	CLMUL_TRI	11.67117
create-total[ms]	58	1024	768	1024	CLMUL_TRI	12.23811
recover[ms]	58	1024	1024	0	GENERIC	754.10485
recover[ms]	58	1024	1024	0	CLMUL	378.62553
recover[ms]	58	1024	1024	0	CLMUL_TRI	533.31503
create[ns]	58	1024	1024	1024	GENERIC	7.09205
create-total[ms]	58	1024	1024	1024	GENERIC	7.43655
create[ns]	58	1024	1024	1024	CLMUL	10.01092
create-total[ms]	58	1024	1024	1024	CLMUL	10.49721
create[ns]	58	1024	1024	1024	CLMUL_TRI	11.67126
create-total[ms]	58	1024	1024	1024	CLMUL_TRI	12.23821
recover[ms]	58	2048	8	0	GENERIC	1.83731
recover[ms]	58	2048	8	0	CLMUL	0.16159
recover[ms]	58	2048	8	0	CLMUL_TRI	0.20815
create[ns]	58	2048	8	1024	GENERIC	7.02644
create-total[ms]	58	2048	8	1024	GENERIC	14.73551
create[ns]	58	2048	8	1024	CLMUL	10.00785
create-total[ms]	58	2048	8	1024	CLMUL	20.98799
create[ns]	58	2048	8	1024	CLMUL_TRI	11.67245
create-total[ms]	58	2048	8	1024	CLMUL_TRI	24.47889
recover[ms]	58	2048	16	0	GENERIC	2.46019
recover[ms]	58	2048	16	0	CLMUL	0.37689
recover[ms]	58	2048	16	0	CLMUL_TRI	0.48562
create[ns]	58	2048	16	1024	GENERIC	7.02649
create-total[ms]	58	2048	16	1024	GENERIC	14.73562
create[ns]	58	2048	16	1024	CLMUL	10.00798
create-total[ms]	58	2048	16	1024	CLMUL	20.98825
create[ns]	58	2048	16	1024	CLMUL_TRI	11.67220
create-total[ms]	58	2048	16	1024	CLMUL_TRI	24.47837
recover[ms]	58	2048	32	0	GENERIC	4.13958
recover[ms]	58	2048	32	0	CLMUL	0.94506
recover[ms]	58	2048	32	0	CLMUL_TRI	1.26281
create[ns]	58	2048	32	1024	GENERIC	7.02696
create-total[ms]	58	2048	32	1024	GENERIC	14.73660
create[ns]	58	2048	32	1024	CLMUL	10.00779
create-total[ms]	58	2048	32	1024	CLMUL	20.98786
create[ns]	58	2048	32	1024	CLMUL_TRI	11.67239
create-total[ms]	58	2048	32	1024	CLMUL_TRI	24.47878
recover[ms]	58	2048	64	0	GENERIC	9.69431
recover[ms]	58	2048	64	0	CLMUL	2.68134
recover[ms]	58	2048	64	0	CLMUL_TRI	3.64168
create[ns]	58	2048	64	1024	GENERIC	7.02649
create-total[ms]	58	2048	64	1024	GENERIC	14.73562
