metric	bits	capacity	errors	data_len	implementation	value
create-batch-K8-total[ms]	48	5120	0	16	CLMUL	0.16009
create-batch-K1[ns]	48	5120	0	64	GENERIC	6.06554
create-batch-K1-total[ms]	48	5120	0	64	GENERIC	1.98756
create-batch-K1[ns]	48	5120	0	64	CLMUL	9.58052
create-batch-K1-total[ms]	48	5120	0	64	CLMUL	3.13935
create-batch-K2[ns]	48	5120	0	64	GENERIC	4.75112
create-batch-K2-total[ms]	48	5120	0	64	GENERIC	1.55685
create-batch-K2[ns]	48	5120	0	64	CLMUL	4.16750
create-batch-K2-total[ms]	48	5120	0	64	CLMUL	1.36560
create-batch-K4[ns]	48	5120	0	64	GENERIC	5.17572
create-batch-K4-total[ms]	48	5120	0	64	GENERIC	1.69598
create-batch-K4[ns]	48	5120	0	64	CLMUL	2.34315
create-batch-K4-total[ms]	48	5120	0	64	CLMUL	0.76780
create-batch-K8[ns]	48	5120	0	64	GENERIC	5.56329
create-batch-K8-total[ms]	48	5120	0	64	GENERIC	1.82298
create-batch-K8[ns]	48	5120	0	64	CLMUL	1.95405
create-batch-K8-total[ms]	48	5120	0	64	CLMUL	0.64030
create-batch-K1[ns]	48	5120	0	128	GENERIC	6.06859
create-batch-K1-total[ms]	48	5120	0	128	GENERIC	3.97711
create-batch-K1[ns]	48	5120	0	128	CLMUL	9.58298
create-batch-K1-total[ms]	48	5120	0	128	CLMUL	6.28030
create-batch-K2[ns]	48	5120	0	128	GENERIC	4.74646
create-batch-K2-total[ms]	48	5120	0	128	GENERIC	3.11064
create-batch-K2[ns]	48	5120	0	128	CLMUL	4.16747
create-batch-K2-total[ms]	48	5120	0	128	CLMUL	2.73119
create-batch-K4[ns]	48	5120	0	128	GENERIC	5.18038
create-batch-K4-total[ms]	48	5120	0	128	GENERIC	3.39501
create-batch-K4[ns]	48	5120	0	128	CLMUL	2.34482
create-batch-K4-total[ms]	48	5120	0	128	CLMUL	1.53670
create-batch-K8[ns]	48	5120	0	128	GENERIC	5.56490
create-batch-K8-total[ms]	48	5120	0	128	GENERIC	3.64702
create-batch-K8[ns]	48	5120	0	128	CLMUL	1.95405
create-batch-K8-total[ms]	48	5120	0	128	CLMUL	1.28060
create-batch-K1[ns]	48	5120	0	512	GENERIC	6.06432
create-batch-K1-total[ms]	48	5120	0	512	GENERIC	15.89726
create-batch-K1[ns]	48	5120	0	512	CLMUL	9.58413
create-batch-K1-total[ms]	48	5120	0	512	CLMUL	25.12422
create-batch-K2[ns]	48	5120	0	512	GENERIC	4.74120
create-batch-K2-total[ms]	48	5120	0	512	GENERIC	12.42878
create-batch-K2[ns]	48	5120	0	512	CLMUL	4.16866
create-batch-K2-total[ms]	48	5120	0	512	CLMUL	10.92790
create-batch-K4[ns]	48	5120	0	512	GENERIC	5.18327
create-batch-K4-total[ms]	48	5120	0	512	GENERIC	13.58763
create-batch-K4[ns]	48	5120	0	512	CLMUL	2.34526
create-batch-K4-total[ms]	48	5120	0	512	CLMUL	6.14795
create-batch-K8[ns]	48	5120	0	512	GENERIC	5.56635
create-batch-K8-total[ms]	48	5120	0	512	GENERIC	14.59186
create-batch-K8[ns]	48	5120	0	512	CLMUL	1.95484
create-batch-K8-total[ms]	48	5120	0	512	CLMUL	5.12449
create-batch-K1[ns]	48	5120	0	1024	GENERIC	6.06973
create-batch-K1-total[ms]	48	5120	0	1024	GENERIC	31.82287
create-batch-K1[ns]	48	5120	0	1024	CLMUL	9.58407
create-batch-K1-total[ms]	48	5120	0	1024	CLMUL	50.24812
create-batch-K2[ns]	48	5120	0	1024	GENERIC	4.75190
create-batch-K2-total[ms]	48	5120	0	1024	GENERIC	24.91362
create-batch-K2[ns]	48	5120	0	1024	CLMUL	4.16908
create-batch-K2-total[ms]	48	5120	0	1024	CLMUL	21.85798
create-batch-K4[ns]	48	5120	0	1024	GENERIC	5.17533
create-batch-K4-total[ms]	48	5120	0	1024	GENERIC	27.13364
create-batch-K4[ns]	48	5120	0	1024	CLMUL	2.34545
create-batch-K4-total[ms]	48	5120	0	1024	CLMUL	12.29689
create-batch-K8[ns]	48	5120	0	1024	GENERIC	5.57104
create-batch-K8-total[ms]	48	5120	0	1024	GENERIC	29.20831
create-batch-K8[ns]	48	5120	0	1024	CLMUL	1.95478
create-batch-K8-total[ms]	48	5120	0	1024	CLMUL	10.24865
create-batch-K1[ns]	48	5120	0	2048	GENERIC	6.06920
create-batch-K1-total[ms]	48	5120	0	2048	GENERIC	63.64023
create-batch-K1[ns]	48	5120	0	2048	CLMUL	9.58436
create-batch-K1-total[ms]	48	5120	0	2048	CLMUL	100.49935
create-batch-K2[ns]	48	5120	0	2048	GENERIC	4.74777
create-batch-K2-total[ms]	48	5120	0	2048	GENERIC	49.78393
create-batch-K2[ns]	48	5120	0	2048	CLMUL	4.16908
create-batch-K2-total[ms]	48	5120	0	2048	CLMUL	43.71597
create-batch-K4[ns]	48	5120	0	2048	GENERIC	5.17621
create-batch-K4-total[ms]	48	5120	0	2048	GENERIC	54.27655
create-batch-K4[ns]	48	5120	0	2048	CLMUL	2.34552
create-batch-K4-total[ms]	48	5120	0	2048	CLMUL	24.59455
create-batch-K8[ns]	48	5120	0	2048	GENERIC	5.57124
create-batch-K8-total[ms]	48	5120	0	2048	GENERIC	58.41873
create-batch-K8[ns]	48	5120	0	2048	CLMUL	1.95490
create-batch-K8-total[ms]	48	5120	0	2048	CLMUL	20.49860
create-batch-K1[ns]	48	5120	0	4096	GENERIC	6.06960
create-batch-K1-total[ms]	48	5120	0	4096	GENERIC	127.28868
create-batch-K1[ns]	48	5120	0	4096	CLMUL	9.58433
create-batch-K1-total[ms]	48	5120	0	4096	CLMUL	200.99802
create-batch-K2[ns]	48	5120	0	4096	GENERIC	4.74389
create-batch-K2-total[ms]	48	5120	0	4096	GENERIC	99.48666
create-batch-K2[ns]	48	5120	0	4096	CLMUL	4.16920
create-batch-K2-total[ms]	48	5120	0	4096	CLMUL	87.43442
create-batch-K4[ns]	48	5120	0	4096	GENERIC	5.17527
create-batch-K4-total[ms]	48	5120	0	4096	GENERIC	108.53332
create-batch-K4[ns]	48	5120	0	4096	CLMUL	2.34560
create-batch-K4-total[ms]	48	5120	0	4096	CLMUL	49.19078
create-batch-K8[ns]	48	5120	0	4096	GENERIC	5.56926
create-batch-K8-total[ms]	48	5120	0	4096	GENERIC	116.79580
create-batch-K8[ns]	48	5120	0	4096	CLMUL	1.95491
create-batch-K8-total[ms]	48	5120	0	4096	CLMUL	40.99748
create-batch-K1[ns]	48	5120	0	8192	GENERIC	6.06927
create-batch-K1-total[ms]	48	5120	0	8192	GENERIC	254.56365
create-batch-K1[ns]	48	5120	0	8192	CLMUL	9.58463
create-batch-K1-total[ms]	48	5120	0	8192	CLMUL	402.00836
create-batch-K2[ns]	48	5120	0	8192	GENERIC	4.75221
create-batch-K2-total[ms]	48	5120	0	8192	GENERIC	199.32195
create-batch-K2[ns]	48	5120	0	8192	CLMUL	4.16915
create-batch-K2-total[ms]	48	5120	0	8192	CLMUL	174.86665
create-batch-K4[ns]	48	5120	0	8192	GENERIC	5.17819
create-batch-K4-total[ms]	48	5120	0	8192	GENERIC	217.18905
create-batch-K4[ns]	48	5120	0	8192	CLMUL	2.34571
create-batch-K4-total[ms]	48	5120	0	8192	CLMUL	98.38606
create-batch-K8[ns]	48	5120	0	8192	GENERIC	5.56959
create-batch-K8-total[ms]	48	5120	0	8192	GENERIC	233.60559
create-batch-K8[ns]	48	5120	0	8192	CLMUL	1.95494
create-batch-K8-total[ms]	48	5120	0	8192	CLMUL	81.99625
create-batch-K1[ns]	48	6144	0	16	GENERIC	6.06796
create-batch-K1-total[ms]	48	6144	0	16	GENERIC	0.59650
create-batch-K1[ns]	48	6144	0	16	CLMUL	9.58167
create-batch-K1-total[ms]	48	6144	0	16	CLMUL	0.94192
create-batch-K2[ns]	48	6144	0	16	GENERIC	4.75476
create-batch-K2-total[ms]	48	6144	0	16	GENERIC	0.46741
create-batch-K2[ns]	48	6144	0	16	CLMUL	4.16795
create-batch-K2-total[ms]	48	6144	0	16	CLMUL	0.40973
create-batch-K4[ns]	48	6144	0	16	GENERIC	5.17919
create-batch-K4-total[ms]	48	6144	0	16	GENERIC	0.50914
create-batch-K4[ns]	48	6144	0	16	CLMUL	2.34516
create-batch-K4-total[ms]	48	6144	0	16	CLMUL	0.23054
create-batch-K8[ns]	48	6144	0	16	GENERIC	5.56367
create-batch-K8-total[ms]	48	6144	0	16	GENERIC	0.54693
create-batch-K8[ns]	48	6144	0	16	CLMUL	1.95408
create-batch-K8-total[ms]	48	6144	0	16	CLMUL	0.19209
create-batch-K1[ns]	48	6144	0	64	GENERIC	6.06646
create-batch-K1-total[ms]	48	6144	0	64	GENERIC	2.38543
create-batch-K1[ns]	48	6144	0	64	CLMUL	9.58125
create-batch-K1-total[ms]	48	6144	0	64	CLMUL	3.76750
create-batch-K2[ns]	48	6144	0	64	GENERIC	4.74958
create-batch-K2-total[ms]	48	6144	0	64	GENERIC	1.86761
create-batch-K2[ns]	48	6144	0	64	CLMUL	4.16738
create-batch-K2-total[ms]	48	6144	0	64	CLMUL	1.63868
create-batch-K4[ns]	48	6144	0	64	GENERIC	5.17937
create-batch-K4-total[ms]	48	6144	0	64	GENERIC	2.03661
create-batch-K4[ns]	48	6144	0	64	CLMUL	2.34474
create-batch-K4-total[ms]	48	6144	0	64	CLMUL	0.92199
create-batch-K8[ns]	48	6144	0	64	GENERIC	5.56325
create-batch-K8-total[ms]	48	6144	0	64	GENERIC	2.18756
create-batch-K8[ns]	48	6144	0	64	CLMUL	1.95399
create-batch-K8-total[ms]	48	6144	0	64	CLMUL	0.76834
create-batch-K1[ns]	48	6144	0	128	GENERIC	6.06458
create-batch-K1-total[ms]	48	6144	0	128	GENERIC	4.76938
create-batch-K1[ns]	48	6144	0	128	CLMUL	9.58334
create-batch-K1-total[ms]	48	6144	0	128	CLMUL	7.53665
create-batch-K2[ns]	48	6144	0	128	GENERIC	4.74188
create-batch-K2-total[ms]	48	6144	0	128	GENERIC	3.72917
create-batch-K2[ns]	48	6144	0	128	CLMUL	4.16739
create-batch-K2-total[ms]	48	6144	0	128	CLMUL	3.27737
create-batch-K4[ns]	48	6144	0	128	GENERIC	5.18481
create-batch-K4-total[ms]	48	6144	0	128	GENERIC	4.07750
create-batch-K4[ns]	48	6144	0	128	CLMUL	2.34467
create-batch-K4-total[ms]	48	6144	0	128	CLMUL	1.84393
create-batch-K8[ns]	48	6144	0	128	GENERIC	5.56464
create-batch-K8-total[ms]	48	6144	0	128	GENERIC	4.37621
create-batch-K8[ns]	48	6144	0	128	CLMUL	1.95392
create-batch-K8-total[ms]	48	6144	0	128	CLMUL	1.53663
create-batch-K1[ns]	48	6144	0	512	GENERIC	6.06501
create-batch-K1-total[ms]	48	6144	0	512	GENERIC	19.07888
create-batch-K1[ns]	48	6144	0	512	CLMUL	9.58489
create-batch-K1-total[ms]	48	6144	0	512	CLMUL	30.15145
create-batch-K2[ns]	48	6144	0	512	GENERIC	4.75057
create-batch-K2-total[ms]	48	6144	0	512	GENERIC	14.94399
create-batch-K2[ns]	48	6144	0	512	CLMUL	4.16910
create-batch-K2-total[ms]	48	6144	0	512	CLMUL	13.11486
create-batch-K4[ns]	48	6144	0	512	GENERIC	5.18575
create-batch-K4-total[ms]	48	6144	0	512	GENERIC	16.31295
create-batch-K4[ns]	48	6144	0	512	CLMUL	2.34533
create-batch-K4-total[ms]	48	6144	0	512	CLMUL	7.37775
create-batch-K8[ns]	48	6144	0	512	GENERIC	5.56904
create-batch-K8-total[ms]	48	6144	0	512	GENERIC	17.51868
create-batch-K8[ns]	48	6144	0	512	CLMUL	1.95454
create-batch-K8-total[ms]	48	6144	0	512	CLMUL	6.14846
create-batch-K1[ns]	48	6144	0	1024	GENERIC	6.06918
create-batch-K1-total[ms]	48	6144	0	1024	GENERIC	38.18395
create-batch-K1[ns]	48	6144	0	1024	CLMUL	9.58505
create-batch-K1-total[ms]	48	6144	0	1024	CLMUL	60.30390
create-batch-K2[ns]	48	6144	0	1024	GENERIC	4.75364
create-batch-K2-total[ms]	48	6144	0	1024	GENERIC	29.90734
create-batch-K2[ns]	48	6144	0	1024	CLMUL	4.16905
create-batch-K2-total[ms]	48	6144	0	1024	CLMUL	26.22941
create-batch-K4[ns]	48	6144	0	1024	GENERIC	5.18703
create-batch-K4-total[ms]	48	6144	0	1024	GENERIC	32.63396
create-batch-K4[ns]	48	6144	0	1024	CLMUL	2.34540
create-batch-K4-total[ms]	48	6144	0	1024	CLMUL	14.75597
create-batch-K8[ns]	48	6144	0	1024	GENERIC	5.57086
create-batch-K8-total[ms]	48	6144	0	1024	GENERIC	35.04879
create-batch-K8[ns]	48	6144	0	1024	CLMUL	1.95478
create-batch-K8-total[ms]	48	6144	0	1024	CLMUL	12.29841
create-batch-K1[ns]	48	6144	0	2048	GENERIC	6.06979
create-batch-K1-total[ms]	48	6144	0	2048	GENERIC	76.37557
create-batch-K1[ns]	48	6144	0	2048	CLMUL	9.58521
create-batch-K1-total[ms]	48	6144	0	2048	CLMUL	120.60982
create-batch-K2[ns]	48	6144	0	2048	GENERIC	4.74860
create-batch-K2-total[ms]	48	6144	0	2048	GENERIC	59.75123
create-batch-K2[ns]	48	6144	0	2048	CLMUL	4.16909
create-batch-K2-total[ms]	48	6144	0	2048	CLMUL	52.45935
create-batch-K4[ns]	48	6144	0	2048	GENERIC	5.18263
create-batch-K4-total[ms]	48	6144	0	2048	GENERIC	65.21252
create-batch-K4[ns]	48	6144	0	2048	CLMUL	2.34546
create-batch-K4-total[ms]	48	6144	0	2048	CLMUL	29.51267
create-batch-K8[ns]	48	6144	0	2048	GENERIC	5.57163
create-batch-K8-total[ms]	48	6144	0	2048	GENERIC	70.10731
create-batch-K8[ns]	48	6144	0	2048	CLMUL	1.95478
create-batch-K8-total[ms]	48	6144	0	2048	CLMUL	24.59677
create-batch-K1[ns]	48	6144	0	4096	GENERIC	6.07009
create-batch-K1-total[ms]	48	6144	0	4096	GENERIC	152.75881
create-batch-K1[ns]	48	6144	0	4096	CLMUL	9.58510
create-batch-K1-total[ms]	48	6144	0	4096	CLMUL	241.21681
create-batch-K2[ns]	48	6144	0	4096	GENERIC	4.75283
create-batch-K2-total[ms]	48	6144	0	4096	GENERIC	119.60880
create-batch-K2[ns]	48	6144	0	4096	CLMUL	4.16914
create-batch-K2-total[ms]	48	6144	0	4096	CLMUL	104.91992
create-batch-K4[ns]	48	6144	0	4096	GENERIC	5.18580
create-batch-K4-total[ms]	48	6144	0	4096	GENERIC	130.50490
create-batch-K4[ns]	48	6144	0	4096	CLMUL	2.34551
create-batch-K4-total[ms]	48	6144	0	4096	CLMUL	59.02660
create-batch-K8[ns]	48	6144	0	4096	GENERIC	5.57228
create-batch-K8-total[ms]	48	6144	0	4096	GENERIC	140.23095
create-batch-K8[ns]	48	6144	0	4096	CLMUL	1.95476
create-batch-K8-total[ms]	48	6144	0	4096	CLMUL	49.19317
create-batch-K1[ns]	48	6144	0	8192	GENERIC	6.06953
create-batch-K1-total[ms]	48	6144	0	8192	GENERIC	305.48963
create-batch-K1[ns]	48	6144	0	8192	CLMUL	9.58564
create-batch-K1-total[ms]	48	6144	0	8192	CLMUL	482.46099
create-batch-K2[ns]	48	6144	0	8192	GENERIC	4.75190
create-batch-K2-total[ms]	48	6144	0	8192	GENERIC	239.17080
create-batch-K2[ns]	48	6144	0	8192	CLMUL	4.16921
create-batch-K2-total[ms]	48	6144	0	8192	CLMUL	209.84321
create-batch-K4[ns]	48	6144	0	8192	GENERIC	5.18666
create-batch-K4-total[ms]	48	6144	0	8192	GENERIC	261.05314
create-batch-K4[ns]	48	6144	0	8192	CLMUL	2.34550
create-batch-K4-total[ms]	48	6144	0	8192	CLMUL	118.05264
create-batch-K8[ns]	48	6144	0	8192	GENERIC	5.57133
create-batch-K8-total[ms]	48	6144	0	8192	GENERIC	280.41442
create-batch-K8[ns]	48	6144	0	8192	CLMUL	1.95478
create-batch-K8-total[ms]	48	6144	0	8192	CLMUL	98.38712
create-batch-K1[ns]	48	7168	0	16	GENERIC	6.06869
create-batch-K1-total[ms]	48	7168	0	16	GENERIC	0.69601
create-batch-K1[ns]	48	7168	0	16	CLMUL	9.58213
create-batch-K1-total[ms]	48	7168	0	16	CLMUL	1.09895
create-batch-K2[ns]	48	7168	0	16	GENERIC	4.75351
create-batch-K2-total[ms]	48	7168	0	16	GENERIC	0.54517
create-batch-K2[ns]	48	7168	0	16	CLMUL	4.16819
create-batch-K2-total[ms]	48	7168	0	16	CLMUL	0.47804
create-batch-K4[ns]	48	7168	0	16	GENERIC	5.18045
create-batch-K4-total[ms]	48	7168	0	16	GENERIC	0.59413
create-batch-K4[ns]	48	7168	0	16	CLMUL	2.34519
create-batch-K4-total[ms]	48	7168	0	16	CLMUL	0.26897
create-batch-K8[ns]	48	7168	0	16	GENERIC	5.56136
create-batch-K8-total[ms]	48	7168	0	16	GENERIC	0.63782
create-batch-K8[ns]	48	7168	0	16	CLMUL	1.95411
create-batch-K8-total[ms]	48	7168	0	16	CLMUL	0.22411
create-batch-K1[ns]	48	7168	0	64	GENERIC	6.06454
create-batch-K1-total[ms]	48	7168	0	64	GENERIC	2.78212
create-batch-K1[ns]	48	7168	0	64	CLMUL	9.58548
create-batch-K1-total[ms]	48	7168	0	64	CLMUL	4.39736
create-batch-K2[ns]	48	7168	0	64	GENERIC	4.75162
create-batch-K2-total[ms]	48	7168	0	64	GENERIC	2.17982
create-batch-K2[ns]	48	7168	0	64	CLMUL	4.16759
create-batch-K2-total[ms]	48	7168	0	64	CLMUL	1.91189
create-batch-K4[ns]	48	7168	0	64	GENERIC	5.17472
create-batch-K4-total[ms]	48	7168	0	64	GENERIC	2.37391
create-batch-K4[ns]	48	7168	0	64	CLMUL	2.34471
create-batch-K4-total[ms]	48	7168	0	64	CLMUL	1.07564
create-batch-K8[ns]	48	7168	0	64	GENERIC	5.56337
create-batch-K8-total[ms]	48	7168	0	64	GENERIC	2.55221
create-batch-K8[ns]	48	7168	0	64	CLMUL	1.95399
create-batch-K8-total[ms]	48	7168	0	64	CLMUL	0.89640
create-batch-K1[ns]	48	7168	0	128	GENERIC	6.06518
create-batch-K1-total[ms]	48	7168	0	128	GENERIC	5.56483
create-batch-K1[ns]	48	7168	0	128	CLMUL	9.58532
create-batch-K1-total[ms]	48	7168	0	128	CLMUL	8.79457
create-batch-K2[ns]	48	7168	0	128	GENERIC	4.74620
create-batch-K2-total[ms]	48	7168	0	128	GENERIC	4.35465
create-batch-K2[ns]	48	7168	0	128	CLMUL	4.16942
create-batch-K2-total[ms]	48	7168	0	128	CLMUL	3.82546
create-batch-K4[ns]	48	7168	0	128	GENERIC	5.17764
create-batch-K4-total[ms]	48	7168	0	128	GENERIC	4.75051
create-batch-K4[ns]	48	7168	0	128	CLMUL	2.34463
create-batch-K4-total[ms]	48	7168	0	128	CLMUL	2.15121
create-batch-K8[ns]	48	7168	0	128	GENERIC	5.56721
create-batch-K8-total[ms]	48	7168	0	128	GENERIC	5.10794
create-batch-K8[ns]	48	7168	0	128	CLMUL	1.95391
create-batch-K8-total[ms]	48	7168	0	128	CLMUL	1.79272
create-batch-K1[ns]	48	7168	0	512	GENERIC	6.06524
create-batch-K1-total[ms]	48	7168	0	512	GENERIC	22.25953
create-batch-K1[ns]	48	7168	0	512	CLMUL	9.58574
create-batch-K1-total[ms]	48	7168	0	512	CLMUL	35.17982
create-batch-K2[ns]	48	7168	0	512	GENERIC	4.75344
create-batch-K2-total[ms]	48	7168	0	512	GENERIC	17.44518
create-batch-K2[ns]	48	7168	0	512	CLMUL	4.16880
create-batch-K2-total[ms]	48	7168	0	512	CLMUL	15.29955
create-batch-K4[ns]	48	7168	0	512	GENERIC	5.18229
create-batch-K4-total[ms]	48	7168	0	512	GENERIC	19.01907
create-batch-K4[ns]	48	7168	0	512	CLMUL	2.34553
create-batch-K4-total[ms]	48	7168	0	512	CLMUL	8.60812
create-batch-K8[ns]	48	7168	0	512	GENERIC	5.56795
create-batch-K8-total[ms]	48	7168	0	512	GENERIC	20.43445
create-batch-K8[ns]	48	7168	0	512	CLMUL	1.95483
create-batch-K8-total[ms]	48	7168	0	512	CLMUL	7.17425
create-batch-K1[ns]	48	7168	0	1024	GENERIC	6.06664
create-batch-K1-total[ms]	48	7168	0	1024	GENERIC	44.52933
create-batch-K1[ns]	48	7168	0	1024	CLMUL	9.58579
create-batch-K1-total[ms]	48	7168	0	1024	CLMUL	70.36004
create-batch-K2[ns]	48	7168	0	1024	GENERIC	4.75072
create-batch-K2-total[ms]	48	7168	0	1024	GENERIC	34.87042
create-batch-K2[ns]	48	7168	0	1024	CLMUL	4.16912
create-batch-K2-total[ms]	48	7168	0	1024	CLMUL	30.60148
create-batch-K4[ns]	48	7168	0	1024	GENERIC	5.18337
create-batch-K4-total[ms]	48	7168	0	1024	GENERIC	38.04610
create-batch-K4[ns]	48	7168	0	1024	CLMUL	2.34536
create-batch-K4-total[ms]	48	7168	0	1024	CLMUL	17.21500
create-batch-K8[ns]	48	7168	0	1024	GENERIC	5.57001
create-batch-K8-total[ms]	48	7168	0	1024	GENERIC	40.88407
create-batch-K8[ns]	48	7168	0	1024	CLMUL	1.95481
create-batch-K8-total[ms]	48	7168	0	1024	CLMUL	14.34834
create-batch-K1[ns]	48	7168	0	2048	GENERIC	6.06664
create-batch-K1-total[ms]	48	7168	0	2048	GENERIC	89.05860
create-batch-K1[ns]	48	7168	0	2048	CLMUL	9.58615
create-batch-K1-total[ms]	48	7168	0	2048	CLMUL	140.72532
create-batch-K2[ns]	48	7168	0	2048	GENERIC	4.74605
create-batch-K2-total[ms]	48	7168	0	2048	GENERIC	69.67225
create-batch-K2[ns]	48	7168	0	2048	CLMUL	4.16925
create-batch-K2-total[ms]	48	7168	0	2048	CLMUL	61.20490
create-batch-K4[ns]	48	7168	0	2048	GENERIC	5.18353
create-batch-K4-total[ms]	48	7168	0	2048	GENERIC	76.09457
create-batch-K4[ns]	48	7168	0	2048	CLMUL	2.34546
create-batch-K4-total[ms]	48	7168	0	2048	CLMUL	34.43144
create-batch-K8[ns]	48	7168	0	2048	GENERIC	5.56876
create-batch-K8-total[ms]	48	7168	0	2048	GENERIC	81.74978
create-batch-K8[ns]	48	7168	0	2048	CLMUL	1.95473
create-batch-K8-total[ms]	48	7168	0	2048	CLMUL	28.69557
create-batch-K1[ns]	48	7168	0	4096	GENERIC	6.06725
create-batch-K1-total[ms]	48	7168	0	4096	GENERIC	178.13512
create-batch-K1[ns]	48	7168	0	4096	CLMUL	9.58585
create-batch-K1-total[ms]	48	7168	0	4096	CLMUL	281.44173
create-batch-K2[ns]	48	7168	0	4096	GENERIC	4.74723
create-batch-K2-total[ms]	48	7168	0	4096	GENERIC	139.37934
create-batch-K2[ns]	48	7168	0	4096	CLMUL	4.16925
create-batch-K2-total[ms]	48	7168	0	4096	CLMUL	122.40976
create-batch-K4[ns]	48	7168	0	4096	GENERIC	5.18329
create-batch-K4-total[ms]	48	7168	0	4096	GENERIC	152.18209
create-batch-K4[ns]	48	7168	0	4096	CLMUL	2.34548
create-batch-K4-total[ms]	48	7168	0	4096	CLMUL	68.86360
create-batch-K8[ns]	48	7168	0	4096	GENERIC	5.56934
create-batch-K8-total[ms]	48	7168	0	4096	GENERIC	163.51657
create-batch-K8[ns]	48	7168	0	4096	CLMUL	1.95475
create-batch-K8-total[ms]	48	7168	0	4096	CLMUL	57.39184
create-batch-K1[ns]	48	7168	0	8192	GENERIC	6.06733
create-batch-K1-total[ms]	48	7168	0	8192	GENERIC	356.27517
create-batch-K1[ns]	48	7168	0	8192	CLMUL	9.58636
create-batch-K1-total[ms]	48	7168	0	8192	CLMUL	562.91373
create-batch-K2[ns]	48	7168	0	8192	GENERIC	4.75022
create-batch-K2-total[ms]	48	7168	0	8192	GENERIC	278.93397
create-batch-K2[ns]	48	7168	0	8192	CLMUL	4.16941
create-batch-K2-total[ms]	48	7168	0	8192	CLMUL	244.82885
create-batch-K4[ns]	48	7168	0	8192	GENERIC	5.18261
create-batch-K4-total[ms]	48	7168	0	8192	GENERIC	304.32425
create-batch-K4[ns]	48	7168	0	8192	CLMUL	2.34550
create-batch-K4-total[ms]	48	7168	0	8192	CLMUL	137.72852
create-batch-K8[ns]	48	7168	0	8192	GENERIC	5.57043
create-batch-K8-total[ms]	48	7168	0	8192	GENERIC	327.09727
create-batch-K8[ns]	48	7168	0	8192	CLMUL	1.95475
create-batch-K8-total[ms]	48	7168	0	8192	CLMUL	114.78337
create-batch-K1[ns]	48	8192	0	16	GENERIC	6.07066
create-batch-K1-total[ms]	48	8192	0	16	GENERIC	0.79569
create-batch-K1[ns]	48	8192	0	16	CLMUL	9.58303
create-batch-K1-total[ms]	48	8192	0	16	CLMUL	1.25607
create-batch-K2[ns]	48	8192	0	16	GENERIC	4.75655
create-batch-K2-total[ms]	48	8192	0	16	GENERIC	0.62345
create-batch-K2[ns]	48	8192	0	16	CLMUL	4.16837
create-batch-K2-total[ms]	48	8192	0	16	CLMUL	0.54636
create-batch-K4[ns]	48	8192	0	16	GENERIC	5.18196
create-batch-K4-total[ms]	48	8192	0	16	GENERIC	0.67921
create-batch-K4[ns]	48	8192	0	16	CLMUL	2.33335
create-batch-K4-total[ms]	48	8192	0	16	CLMUL	0.30584
create-batch-K8[ns]	48	8192	0	16	GENERIC	5.55651
create-batch-K8-total[ms]	48	8192	0	16	GENERIC	0.72830
create-batch-K8[ns]	48	8192	0	16	CLMUL	1.95441
create-batch-K8-total[ms]	48	8192	0	16	CLMUL	0.25617
create-batch-K1[ns]	48	8192	0	64	GENERIC	6.06631
create-batch-K1-total[ms]	48	8192	0	64	GENERIC	3.18049
create-batch-K1[ns]	48	8192	0	64	CLMUL	9.58604
create-batch-K1-total[ms]	48	8192	0	64	CLMUL	5.02584
create-batch-K2[ns]	48	8192	0	64	GENERIC	4.75093
create-batch-K2-total[ms]	48	8192	0	64	GENERIC	2.49086
create-batch-K2[ns]	48	8192	0	64	CLMUL	4.16809
create-batch-K2-total[ms]	48	8192	0	64	CLMUL	2.18528
create-batch-K4[ns]	48	8192	0	64	GENERIC	5.18002
create-batch-K4-total[ms]	48	8192	0	64	GENERIC	2.71582
create-batch-K4[ns]	48	8192	0	64	CLMUL	2.34507
create-batch-K4-total[ms]	48	8192	0	64	CLMUL	1.22949
create-batch-K8[ns]	48	8192	0	64	GENERIC	5.56425
create-batch-K8-total[ms]	48	8192	0	64	GENERIC	2.91727
create-batch-K8[ns]	48	8192	0	64	CLMUL	1.95413
create-batch-K8-total[ms]	48	8192	0	64	CLMUL	1.02453
create-batch-K1[ns]	48	8192	0	128	GENERIC	6.06811
create-batch-K1-total[ms]	48	8192	0	128	GENERIC	6.36288
create-batch-K1[ns]	48	8192	0	128	CLMUL	9.58591
create-batch-K1-total[ms]	48	8192	0	128	CLMUL	10.05156
create-batch-K2[ns]	48	8192	0	128	GENERIC	4.75083
create-batch-K2-total[ms]	48	8192	0	128	GENERIC	4.98160
create-batch-K2[ns]	48	8192	0	128	CLMUL	4.16966
create-batch-K2-total[ms]	48	8192	0	128	CLMUL	4.37221
create-batch-K4[ns]	48	8192	0	128	GENERIC	5.17734
create-batch-K4-total[ms]	48	8192	0	128	GENERIC	5.42883
create-batch-K4[ns]	48	8192	0	128	CLMUL	2.34500
create-batch-K4-total[ms]	48	8192	0	128	CLMUL	2.45891
create-batch-K8[ns]	48	8192	0	128	GENERIC	5.56621
create-batch-K8-total[ms]	48	8192	0	128	GENERIC	5.83659
create-batch-K8[ns]	48	8192	0	128	CLMUL	1.95406
create-batch-K8-total[ms]	48	8192	0	128	CLMUL	2.04898
