metric	bits	capacity	errors	data_len	implementation	value
create-batch-K8[ns]	48	3072	0	64	CLMUL	1.80080
create-batch-K8-total[ms]	48	3072	0	64	CLMUL	0.35405
create-batch-K1[ns]	48	3072	0	128	GENERIC	5.05414
create-batch-K1-total[ms]	48	3072	0	128	GENERIC	1.98737
create-batch-K1[ns]	48	3072	0	128	CLMUL	6.93703
create-batch-K1-total[ms]	48	3072	0	128	CLMUL	2.72775
create-batch-K2[ns]	48	3072	0	128	GENERIC	3.49869
create-batch-K2-total[ms]	48	3072	0	128	GENERIC	1.37574
create-batch-K2[ns]	48	3072	0	128	CLMUL	3.53487
create-batch-K2-total[ms]	48	3072	0	128	CLMUL	1.38997
create-batch-K4[ns]	48	3072	0	128	GENERIC	3.23809
create-batch-K4-total[ms]	48	3072	0	128	GENERIC	1.27327
create-batch-K4[ns]	48	3072	0	128	CLMUL	2.01288
create-batch-K4-total[ms]	48	3072	0	128	CLMUL	0.79150
create-batch-K8[ns]	48	3072	0	128	GENERIC	3.17213
create-batch-K8-total[ms]	48	3072	0	128	GENERIC	1.24733
create-batch-K8[ns]	48	3072	0	128	CLMUL	1.80079
create-batch-K8-total[ms]	48	3072	0	128	CLMUL	0.70810
create-batch-K1[ns]	48	3072	0	512	GENERIC	5.03043
create-batch-K1-total[ms]	48	3072	0	512	GENERIC	7.91218
create-batch-K1[ns]	48	3072	0	512	CLMUL	6.93916
create-batch-K1-total[ms]	48	3072	0	512	CLMUL	10.91435
create-batch-K2[ns]	48	3072	0	512	GENERIC	3.49994
create-batch-K2-total[ms]	48	3072	0	512	GENERIC	5.50493
create-batch-K2[ns]	48	3072	0	512	CLMUL	3.54341
create-batch-K2-total[ms]	48	3072	0	512	CLMUL	5.57331
create-batch-K4[ns]	48	3072	0	512	GENERIC	3.23827
create-batch-K4-total[ms]	48	3072	0	512	GENERIC	5.09336
create-batch-K4[ns]	48	3072	0	512	CLMUL	2.01983
create-batch-K4-total[ms]	48	3072	0	512	CLMUL	3.17691
create-batch-K8[ns]	48	3072	0	512	GENERIC	3.17328
create-batch-K8-total[ms]	48	3072	0	512	GENERIC	4.99113
create-batch-K8[ns]	48	3072	0	512	CLMUL	1.80079
create-batch-K8-total[ms]	48	3072	0	512	CLMUL	2.83240
create-batch-K1[ns]	48	3072	0	1024	GENERIC	5.02450
create-batch-K1-total[ms]	48	3072	0	1024	GENERIC	15.80571
create-batch-K1[ns]	48	3072	0	1024	CLMUL	6.93986
create-batch-K1-total[ms]	48	3072	0	1024	CLMUL	21.83093
create-batch-K2[ns]	48	3072	0	1024	GENERIC	3.50022
create-batch-K2-total[ms]	48	3072	0	1024	GENERIC	11.01073
create-batch-K2[ns]	48	3072	0	1024	CLMUL	3.54491
create-batch-K2-total[ms]	48	3072	0	1024	CLMUL	11.15132
create-batch-K4[ns]	48	3072	0	1024	GENERIC	3.23840
create-batch-K4-total[ms]	48	3072	0	1024	GENERIC	10.18711
create-batch-K4[ns]	48	3072	0	1024	CLMUL	2.02048
create-batch-K4-total[ms]	48	3072	0	1024	CLMUL	6.35587
create-batch-K8[ns]	48	3072	0	1024	GENERIC	3.17329
create-batch-K8-total[ms]	48	3072	0	1024	GENERIC	9.98232
create-batch-K8[ns]	48	3072	0	1024	CLMUL	1.80132
create-batch-K8-total[ms]	48	3072	0	1024	CLMUL	5.66646
create-batch-K1[ns]	48	3072	0	2048	GENERIC	5.02385
create-batch-K1-total[ms]	48	3072	0	2048	GENERIC	31.60732
create-batch-K1[ns]	48	3072	0	2048	CLMUL	6.93976
create-batch-K1-total[ms]	48	3072	0	2048	CLMUL	43.66119
create-batch-K2[ns]	48	3072	0	2048	GENERIC	3.50008
create-batch-K2-total[ms]	48	3072	0	2048	GENERIC	22.02061
create-batch-K2[ns]	48	3072	0	2048	CLMUL	3.54773
create-batch-K2-total[ms]	48	3072	0	2048	CLMUL	22.32039
create-batch-K4[ns]	48	3072	0	2048	GENERIC	3.23839
create-batch-K4-total[ms]	48	3072	0	2048	GENERIC	20.37422
create-batch-K4[ns]	48	3072	0	2048	CLMUL	2.02376
create-batch-K4-total[ms]	48	3072	0	2048	CLMUL	12.73242
create-batch-K8[ns]	48	3072	0	2048	GENERIC	3.17350
create-batch-K8-total[ms]	48	3072	0	2048	GENERIC	19.96594
create-batch-K8[ns]	48	3072	0	2048	CLMUL	1.80132
create-batch-K8-total[ms]	48	3072	0	2048	CLMUL	11.33291
create-batch-K1[ns]	48	3072	0	4096	GENERIC	5.02383
create-batch-K1-total[ms]	48	3072	0	4096	GENERIC	63.21441
create-batch-K1[ns]	48	3072	0	4096	CLMUL	6.94008
create-batch-K1-total[ms]	48	3072	0	4096	CLMUL	87.32640
create-batch-K2[ns]	48	3072	0	4096	GENERIC	3.50030
create-batch-K2-total[ms]	48	3072	0	4096	GENERIC	44.04392
create-batch-K2[ns]	48	3072	0	4096	CLMUL	3.54765
create-batch-K2-total[ms]	48	3072	0	4096	CLMUL	44.63975
create-batch-K4[ns]	48	3072	0	4096	GENERIC	3.23828
create-batch-K4-total[ms]	48	3072	0	4096	GENERIC	40.74700
create-batch-K4[ns]	48	3072	0	4096	CLMUL	2.02296
create-batch-K4-total[ms]	48	3072	0	4096	CLMUL	25.45467
create-batch-K8[ns]	48	3072	0	4096	GENERIC	3.17354
create-batch-K8-total[ms]	48	3072	0	4096	GENERIC	39.93236
create-batch-K8[ns]	48	3072	0	4096	CLMUL	1.80164
create-batch-K8-total[ms]	48	3072	0	4096	CLMUL	22.66988
create-batch-K1[ns]	48	3072	0	8192	GENERIC	5.02421
create-batch-K1-total[ms]	48	3072	0	8192	GENERIC	126.43849
create-batch-K1[ns]	48	3072	0	8192	CLMUL	6.93994
create-batch-K1-total[ms]	48	3072	0	8192	CLMUL	174.64930
create-batch-K2[ns]	48	3072	0	8192	GENERIC	3.50046
create-batch-K2-total[ms]	48	3072	0	8192	GENERIC	88.09193
create-batch-K2[ns]	48	3072	0	8192	CLMUL	3.54715
create-batch-K2-total[ms]	48	3072	0	8192	CLMUL	89.26698
create-batch-K4[ns]	48	3072	0	8192	GENERIC	3.23872
create-batch-K4-total[ms]	48	3072	0	8192	GENERIC	81.50507
create-batch-K4[ns]	48	3072	0	8192	CLMUL	2.02293
create-batch-K4-total[ms]	48	3072	0	8192	CLMUL	50.90866
create-batch-K8[ns]	48	3072	0	8192	GENERIC	3.17351
create-batch-K8-total[ms]	48	3072	0	8192	GENERIC	79.86394
create-batch-K8[ns]	48	3072	0	8192	CLMUL	1.80158
create-batch-K8-total[ms]	48	3072	0	8192	CLMUL	45.33814
create-batch-K1[ns]	48	4096	0	16	GENERIC	5.02333
create-batch-K1-total[ms]	48	4096	0	16	GENERIC	0.32921
create-batch-K1[ns]	48	4096	0	16	CLMUL	6.93988
create-batch-K1-total[ms]	48	4096	0	16	CLMUL	0.45481
create-batch-K2[ns]	48	4096	0	16	GENERIC	3.49213
create-batch-K2-total[ms]	48	4096	0	16	GENERIC	0.22886
create-batch-K2[ns]	48	4096	0	16	CLMUL	3.50395
create-batch-K2-total[ms]	48	4096	0	16	CLMUL	0.22964
create-batch-K4[ns]	48	4096	0	16	GENERIC	3.21785
create-batch-K4-total[ms]	48	4096	0	16	GENERIC	0.21089
create-batch-K4[ns]	48	4096	0	16	CLMUL	2.01360
create-batch-K4-total[ms]	48	4096	0	16	CLMUL	0.13196
create-batch-K8[ns]	48	4096	0	16	GENERIC	3.16679
create-batch-K8-total[ms]	48	4096	0	16	GENERIC	0.20754
create-batch-K8[ns]	48	4096	0	16	CLMUL	1.80219
create-batch-K8-total[ms]	48	4096	0	16	CLMUL	0.11811
create-batch-K1[ns]	48	4096	0	64	GENERIC	5.03370
create-batch-K1-total[ms]	48	4096	0	64	GENERIC	1.31955
create-batch-K1[ns]	48	4096	0	64	CLMUL	6.93950
create-batch-K1-total[ms]	48	4096	0	64	CLMUL	1.81915
create-batch-K2[ns]	48	4096	0	64	GENERIC	3.49159
create-batch-K2-total[ms]	48	4096	0	64	GENERIC	0.91530
create-batch-K2[ns]	48	4096	0	64	CLMUL	3.48778
create-batch-K2-total[ms]	48	4096	0	64	CLMUL	0.91430
create-batch-K4[ns]	48	4096	0	64	GENERIC	3.23175
create-batch-K4-total[ms]	48	4096	0	64	GENERIC	0.84718
create-batch-K4[ns]	48	4096	0	64	CLMUL	2.04586
create-batch-K4-total[ms]	48	4096	0	64	CLMUL	0.53631
create-batch-K8[ns]	48	4096	0	64	GENERIC	3.16631
create-batch-K8-total[ms]	48	4096	0	64	GENERIC	0.83003
create-batch-K8[ns]	48	4096	0	64	CLMUL	1.80173
create-batch-K8-total[ms]	48	4096	0	64	CLMUL	0.47231
create-batch-K1[ns]	48	4096	0	128	GENERIC	5.03572
create-batch-K1-total[ms]	48	4096	0	128	GENERIC	2.64017
create-batch-K1[ns]	48	4096	0	128	CLMUL	6.93958
create-batch-K1-total[ms]	48	4096	0	128	CLMUL	3.63834
create-batch-K2[ns]	48	4096	0	128	GENERIC	3.49179
create-batch-K2-total[ms]	48	4096	0	128	GENERIC	1.83070
create-batch-K2[ns]	48	4096	0	128	CLMUL	3.48554
create-batch-K2-total[ms]	48	4096	0	128	CLMUL	1.82742
create-batch-K4[ns]	48	4096	0	128	GENERIC	3.22990
create-batch-K4-total[ms]	48	4096	0	128	GENERIC	1.69340
create-batch-K4[ns]	48	4096	0	128	CLMUL	2.05089
create-batch-K4-total[ms]	48	4096	0	128	CLMUL	1.07526
create-batch-K8[ns]	48	4096	0	128	GENERIC	3.16626
create-batch-K8-total[ms]	48	4096	0	128	GENERIC	1.66003
create-batch-K8[ns]	48	4096	0	128	CLMUL	1.80172
create-batch-K8-total[ms]	48	4096	0	128	CLMUL	0.94462
create-batch-K1[ns]	48	4096	0	512	GENERIC	5.02052
create-batch-K1-total[ms]	48	4096	0	512	GENERIC	10.52880
create-batch-K1[ns]	48	4096	0	512	CLMUL	6.94193
create-batch-K1-total[ms]	48	4096	0	512	CLMUL	14.55829
create-batch-K2[ns]	48	4096	0	512	GENERIC	3.49282
create-batch-K2-total[ms]	48	4096	0	512	GENERIC	7.32498
create-batch-K2[ns]	48	4096	0	512	CLMUL	3.49265
create-batch-K2-total[ms]	48	4096	0	512	CLMUL	7.32461
create-batch-K4[ns]	48	4096	0	512	GENERIC	3.23174
create-batch-K4-total[ms]	48	4096	0	512	GENERIC	6.77746
create-batch-K4[ns]	48	4096	0	512	CLMUL	2.05344
create-batch-K4-total[ms]	48	4096	0	512	CLMUL	4.30637
create-batch-K8[ns]	48	4096	0	512	GENERIC	3.16707
create-batch-K8-total[ms]	48	4096	0	512	GENERIC	6.64183
create-batch-K8[ns]	48	4096	0	512	CLMUL	1.80176
create-batch-K8-total[ms]	48	4096	0	512	CLMUL	3.77856
create-batch-K1[ns]	48	4096	0	1024	GENERIC	5.02034
create-batch-K1-total[ms]	48	4096	0	1024	GENERIC	21.05682
create-batch-K1[ns]	48	4096	0	1024	CLMUL	6.94219
create-batch-K1-total[ms]	48	4096	0	1024	CLMUL	29.11767
create-batch-K2[ns]	48	4096	0	1024	GENERIC	3.49305
create-batch-K2-total[ms]	48	4096	0	1024	GENERIC	14.65092
create-batch-K2[ns]	48	4096	0	1024	CLMUL	3.49378
create-batch-K2-total[ms]	48	4096	0	1024	CLMUL	14.65398
create-batch-K4[ns]	48	4096	0	1024	GENERIC	3.23169
create-batch-K4-total[ms]	48	4096	0	1024	GENERIC	13.55468
create-batch-K4[ns]	48	4096	0	1024	CLMUL	2.05440
create-batch-K4-total[ms]	48	4096	0	1024	CLMUL	8.61678
create-batch-K8[ns]	48	4096	0	1024	GENERIC	3.16748
create-batch-K8-total[ms]	48	4096	0	1024	GENERIC	13.28539
create-batch-K8[ns]	48	4096	0	1024	CLMUL	1.80220
create-batch-K8-total[ms]	48	4096	0	1024	CLMUL	7.55899
create-batch-K1[ns]	48	4096	0	2048	GENERIC	5.01974
create-batch-K1-total[ms]	48	4096	0	2048	GENERIC	42.10860
create-batch-K1[ns]	48	4096	0	2048	CLMUL	6.94227
create-batch-K1-total[ms]	48	4096	0	2048	CLMUL	58.23599
create-batch-K2[ns]	48	4096	0	2048	GENERIC	3.49326
create-batch-K2-total[ms]	48	4096	0	2048	GENERIC	29.30360
create-batch-K2[ns]	48	4096	0	2048	CLMUL	3.49202
create-batch-K2-total[ms]	48	4096	0	2048	CLMUL	29.29315
create-batch-K4[ns]	48	4096	0	2048	GENERIC	3.23171
create-batch-K4-total[ms]	48	4096	0	2048	GENERIC	27.10959
create-batch-K4[ns]	48	4096	0	2048	CLMUL	2.05345
create-batch-K4-total[ms]	48	4096	0	2048	CLMUL	17.22555
create-batch-K8[ns]	48	4096	0	2048	GENERIC	3.16755
create-batch-K8-total[ms]	48	4096	0	2048	GENERIC	26.57137
create-batch-K8[ns]	48	4096	0	2048	CLMUL	1.80235
create-batch-K8-total[ms]	48	4096	0	2048	CLMUL	15.11921
create-batch-K1[ns]	48	4096	0	4096	GENERIC	5.01996
create-batch-K1-total[ms]	48	4096	0	4096	GENERIC	84.22093
create-batch-K1[ns]	48	4096	0	4096	CLMUL	6.94242
create-batch-K1-total[ms]	48	4096	0	4096	CLMUL	116.47453
create-batch-K2[ns]	48	4096	0	4096	GENERIC	3.49338
create-batch-K2-total[ms]	48	4096	0	4096	GENERIC	58.60926
create-batch-K2[ns]	48	4096	0	4096	CLMUL	3.49575
create-batch-K2-total[ms]	48	4096	0	4096	CLMUL	58.64899
create-batch-K4[ns]	48	4096	0	4096	GENERIC	3.23192
create-batch-K4-total[ms]	48	4096	0	4096	GENERIC	54.22266
create-batch-K4[ns]	48	4096	0	4096	CLMUL	2.05476
create-batch-K4-total[ms]	48	4096	0	4096	CLMUL	34.47314
create-batch-K8[ns]	48	4096	0	4096	GENERIC	3.16756
create-batch-K8-total[ms]	48	4096	0	4096	GENERIC	53.14287
create-batch-K8[ns]	48	4096	0	4096	CLMUL	1.80248
create-batch-K8-total[ms]	48	4096	0	4096	CLMUL	30.24061
create-batch-K1[ns]	48	4096	0	8192	GENERIC	5.02050
create-batch-K1-total[ms]	48	4096	0	8192	GENERIC	168.45995
create-batch-K1[ns]	48	4096	0	8192	CLMUL	6.94292
create-batch-K1-total[ms]	48	4096	0	8192	CLMUL	232.96565
create-batch-K2[ns]	48	4096	0	8192	GENERIC	3.49340
create-batch-K2-total[ms]	48	4096	0	8192	GENERIC	117.21895
create-batch-K2[ns]	48	4096	0	8192	CLMUL	3.49460
create-batch-K2-total[ms]	48	4096	0	8192	CLMUL	117.25932
create-batch-K4[ns]	48	4096	0	8192	GENERIC	3.23207
create-batch-K4-total[ms]	48	4096	0	8192	GENERIC	108.45023
create-batch-K4[ns]	48	4096	0	8192	CLMUL	2.05443
create-batch-K4-total[ms]	48	4096	0	8192	CLMUL	68.93533
create-batch-K8[ns]	48	4096	0	8192	GENERIC	3.16797
create-batch-K8-total[ms]	48	4096	0	8192	GENERIC	106.29959
create-batch-K8[ns]	48	4096	0	8192	CLMUL	1.80260
create-batch-K8-total[ms]	48	4096	0	8192	CLMUL	60.48514
create-batch-K1[ns]	48	5120	0	16	GENERIC	5.05150
create-batch-K1-total[ms]	48	5120	0	16	GENERIC	0.41382
create-batch-K1[ns]	48	5120	0	16	CLMUL	6.93967
create-batch-K1-total[ms]	48	5120	0	16	CLMUL	0.56850
create-batch-K2[ns]	48	5120	0	16	GENERIC	3.48809
create-batch-K2-total[ms]	48	5120	0	16	GENERIC	0.28574
create-batch-K2[ns]	48	5120	0	16	CLMUL	3.47167
create-batch-K2-total[ms]	48	5120	0	16	CLMUL	0.28440
create-batch-K4[ns]	48	5120	0	16	GENERIC	3.22827
create-batch-K4-total[ms]	48	5120	0	16	GENERIC	0.26446
create-batch-K4[ns]	48	5120	0	16	CLMUL	2.02795
create-batch-K4-total[ms]	48	5120	0	16	CLMUL	0.16613
create-batch-K8[ns]	48	5120	0	16	GENERIC	3.16311
create-batch-K8-total[ms]	48	5120	0	16	GENERIC	0.25912
create-batch-K8[ns]	48	5120	0	16	CLMUL	1.80172
create-batch-K8-total[ms]	48	5120	0	16	CLMUL	0.14760
create-batch-K1[ns]	48	5120	0	64	GENERIC	5.02240
create-batch-K1-total[ms]	48	5120	0	64	GENERIC	1.64574
create-batch-K1[ns]	48	5120	0	64	CLMUL	6.93952
create-batch-K1-total[ms]	48	5120	0	64	CLMUL	2.27394
create-batch-K2[ns]	48	5120	0	64	GENERIC	3.48762
create-batch-K2-total[ms]	48	5120	0	64	GENERIC	1.14282
create-batch-K2[ns]	48	5120	0	64	CLMUL	3.47529
create-batch-K2-total[ms]	48	5120	0	64	CLMUL	1.13878
create-batch-K4[ns]	48	5120	0	64	GENERIC	3.22506
create-batch-K4-total[ms]	48	5120	0	64	GENERIC	1.05679
create-batch-K4[ns]	48	5120	0	64	CLMUL	2.05037
create-batch-K4-total[ms]	48	5120	0	64	CLMUL	0.67187
create-batch-K8[ns]	48	5120	0	64	GENERIC	3.16288
create-batch-K8-total[ms]	48	5120	0	64	GENERIC	1.03641
create-batch-K8[ns]	48	5120	0	64	CLMUL	1.80133
create-batch-K8-total[ms]	48	5120	0	64	CLMUL	0.59026
create-batch-K1[ns]	48	5120	0	128	GENERIC	5.02518
create-batch-K1-total[ms]	48	5120	0	128	GENERIC	3.29330
create-batch-K1[ns]	48	5120	0	128	CLMUL	6.94201
create-batch-K1-total[ms]	48	5120	0	128	CLMUL	4.54952
create-batch-K2[ns]	48	5120	0	128	GENERIC	3.48738
create-batch-K2-total[ms]	48	5120	0	128	GENERIC	2.28549
create-batch-K2[ns]	48	5120	0	128	CLMUL	3.48522
create-batch-K2-total[ms]	48	5120	0	128	CLMUL	2.28407
create-batch-K4[ns]	48	5120	0	128	GENERIC	3.22785
create-batch-K4-total[ms]	48	5120	0	128	GENERIC	2.11540
create-batch-K4[ns]	48	5120	0	128	CLMUL	2.04877
create-batch-K4-total[ms]	48	5120	0	128	CLMUL	1.34268
create-batch-K8[ns]	48	5120	0	128	GENERIC	3.16270
create-batch-K8-total[ms]	48	5120	0	128	GENERIC	2.07271
create-batch-K8[ns]	48	5120	0	128	CLMUL	1.80130
create-batch-K8-total[ms]	48	5120	0	128	CLMUL	1.18050
create-batch-K1[ns]	48	5120	0	512	GENERIC	5.01780
create-batch-K1-total[ms]	48	5120	0	512	GENERIC	13.15387
create-batch-K1[ns]	48	5120	0	512	CLMUL	6.94292
create-batch-K1-total[ms]	48	5120	0	512	CLMUL	18.20045
create-batch-K2[ns]	48	5120	0	512	GENERIC	3.48890
create-batch-K2-total[ms]	48	5120	0	512	GENERIC	9.14594
create-batch-K2[ns]	48	5120	0	512	CLMUL	3.49008
create-batch-K2-total[ms]	48	5120	0	512	CLMUL	9.14903
create-batch-K4[ns]	48	5120	0	512	GENERIC	3.22782
create-batch-K4-total[ms]	48	5120	0	512	GENERIC	8.46152
create-batch-K4[ns]	48	5120	0	512	CLMUL	2.05445
create-batch-K4-total[ms]	48	5120	0	512	CLMUL	5.38561
create-batch-K8[ns]	48	5120	0	512	GENERIC	3.16408
create-batch-K8-total[ms]	48	5120	0	512	GENERIC	8.29444
create-batch-K8[ns]	48	5120	0	512	CLMUL	1.80199
create-batch-K8-total[ms]	48	5120	0	512	CLMUL	4.72380
create-batch-K1[ns]	48	5120	0	1024	GENERIC	5.01771
create-batch-K1-total[ms]	48	5120	0	1024	GENERIC	26.30726
create-batch-K1[ns]	48	5120	0	1024	CLMUL	6.94227
create-batch-K1-total[ms]	48	5120	0	1024	CLMUL	36.39748
create-batch-K2[ns]	48	5120	0	1024	GENERIC	3.48887
create-batch-K2-total[ms]	48	5120	0	1024	GENERIC	18.29174
create-batch-K2[ns]	48	5120	0	1024	CLMUL	3.49269
create-batch-K2-total[ms]	48	5120	0	1024	CLMUL	18.31178
create-batch-K4[ns]	48	5120	0	1024	GENERIC	3.22791
create-batch-K4-total[ms]	48	5120	0	1024	GENERIC	16.92354
create-batch-K4[ns]	48	5120	0	1024	CLMUL	2.05386
create-batch-K4-total[ms]	48	5120	0	1024	CLMUL	10.76815
create-batch-K8[ns]	48	5120	0	1024	GENERIC	3.16408
create-batch-K8-total[ms]	48	5120	0	1024	GENERIC	16.58888
create-batch-K8[ns]	48	5120	0	1024	CLMUL	1.80195
create-batch-K8-total[ms]	48	5120	0	1024	CLMUL	9.44739
create-batch-K1[ns]	48	5120	0	2048	GENERIC	5.01834
create-batch-K1-total[ms]	48	5120	0	2048	GENERIC	52.62110
create-batch-K1[ns]	48	5120	0	2048	CLMUL	6.94244
create-batch-K1-total[ms]	48	5120	0	2048	CLMUL	72.79671
create-batch-K2[ns]	48	5120	0	2048	GENERIC	3.48889
create-batch-K2-total[ms]	48	5120	0	2048	GENERIC	36.58364
create-batch-K2[ns]	48	5120	0	2048	CLMUL	3.49560
create-batch-K2-total[ms]	48	5120	0	2048	CLMUL	36.65403
create-batch-K4[ns]	48	5120	0	2048	GENERIC	3.22759
create-batch-K4-total[ms]	48	5120	0	2048	GENERIC	33.84373
create-batch-K4[ns]	48	5120	0	2048	CLMUL	2.05494
create-batch-K4-total[ms]	48	5120	0	2048	CLMUL	21.54760
create-batch-K8[ns]	48	5120	0	2048	GENERIC	3.16418
create-batch-K8-total[ms]	48	5120	0	2048	GENERIC	33.17887
create-batch-K8[ns]	48	5120	0	2048	CLMUL	1.80217
create-batch-K8-total[ms]	48	5120	0	2048	CLMUL	18.89717
create-batch-K1[ns]	48	5120	0	4096	GENERIC	5.01693
create-batch-K1-total[ms]	48	5120	0	4096	GENERIC	105.21255
create-batch-K1[ns]	48	5120	0	4096	CLMUL	6.94227
create-batch-K1-total[ms]	48	5120	0	4096	CLMUL	145.59004
create-batch-K2[ns]	48	5120	0	4096	GENERIC	3.48911
create-batch-K2-total[ms]	48	5120	0	4096	GENERIC	73.17189
create-batch-K2[ns]	48	5120	0	4096	CLMUL	3.49447
create-batch-K2-total[ms]	48	5120	0	4096	CLMUL	73.28434
create-batch-K4[ns]	48	5120	0	4096	GENERIC	3.22792
create-batch-K4-total[ms]	48	5120	0	4096	GENERIC	67.69440
create-batch-K4[ns]	48	5120	0	4096	CLMUL	2.05529
create-batch-K4-total[ms]	48	5120	0	4096	CLMUL	43.10256
create-batch-K8[ns]	48	5120	0	4096	GENERIC	3.16402
create-batch-K8-total[ms]	48	5120	0	4096	GENERIC	66.35441
create-batch-K8[ns]	48	5120	0	4096	CLMUL	1.80200
create-batch-K8-total[ms]	48	5120	0	4096	CLMUL	37.79064
create-batch-K1[ns]	48	5120	0	8192	GENERIC	5.01716
create-batch-K1-total[ms]	48	5120	0	8192	GENERIC	210.43496
create-batch-K1[ns]	48	5120	0	8192	CLMUL	6.94357
create-batch-K1-total[ms]	48	5120	0	8192	CLMUL	291.23435
create-batch-K2[ns]	48	5120	0	8192	GENERIC	3.48928
create-batch-K2-total[ms]	48	5120	0	8192	GENERIC	146.35109
create-batch-K2[ns]	48	5120	0	8192	CLMUL	3.49720
create-batch-K2-total[ms]	48	5120	0	8192	CLMUL	146.68329
create-batch-K4[ns]	48	5120	0	8192	GENERIC	3.22800
create-batch-K4-total[ms]	48	5120	0	8192	GENERIC	135.39208
create-batch-K4[ns]	48	5120	0	8192	CLMUL	2.05489
create-batch-K4-total[ms]	48	5120	0	8192	CLMUL	86.18836
create-batch-K8[ns]	48	5120	0	8192	GENERIC	3.16417
create-batch-K8-total[ms]	48	5120	0	8192	GENERIC	132.71477
create-batch-K8[ns]	48	5120	0	8192	CLMUL	1.80207
create-batch-K8-total[ms]	48	5120	0	8192	CLMUL	75.58439
create-batch-K1[ns]	48	6144	0	16	GENERIC	5.01493
create-batch-K1-total[ms]	48	6144	0	16	GENERIC	0.49299
create-batch-K1[ns]	48	6144	0	16	CLMUL	6.93974
create-batch-K1-total[ms]	48	6144	0	16	CLMUL	0.68220
create-batch-K2[ns]	48	6144	0	16	GENERIC	3.48501
create-batch-K2-total[ms]	48	6144	0	16	GENERIC	0.34259
create-batch-K2[ns]	48	6144	0	16	CLMUL	3.47148
create-batch-K2-total[ms]	48	6144	0	16	CLMUL	0.34126
create-batch-K4[ns]	48	6144	0	16	GENERIC	3.22569
create-batch-K4-total[ms]	48	6144	0	16	GENERIC	0.31710
create-batch-K4[ns]	48	6144	0	16	CLMUL	2.01159
create-batch-K4-total[ms]	48	6144	0	16	CLMUL	0.19775
create-batch-K8[ns]	48	6144	0	16	GENERIC	3.16071
create-batch-K8-total[ms]	48	6144	0	16	GENERIC	0.31071
create-batch-K8[ns]	48	6144	0	16	CLMUL	1.80130
create-batch-K8-total[ms]	48	6144	0	16	CLMUL	0.17708
create-batch-K1[ns]	48	6144	0	64	GENERIC	5.04392
create-batch-K1-total[ms]	48	6144	0	64	GENERIC	1.98335
create-batch-K1[ns]	48	6144	0	64	CLMUL	6.93947
create-batch-K1-total[ms]	48	6144	0	64	CLMUL	2.72871
create-batch-K2[ns]	48	6144	0	64	GENERIC	3.48462
create-batch-K2-total[ms]	48	6144	0	64	GENERIC	1.37021
create-batch-K2[ns]	48	6144	0	64	CLMUL	3.48302
create-batch-K2-total[ms]	48	6144	0	64	CLMUL	1.36958
create-batch-K4[ns]	48	6144	0	64	GENERIC	3.22434
create-batch-K4-total[ms]	48	6144	0	64	GENERIC	1.26786
create-batch-K4[ns]	48	6144	0	64	CLMUL	2.04347
create-batch-K4-total[ms]	48	6144	0	64	CLMUL	0.80352
create-batch-K8[ns]	48	6144	0	64	GENERIC	3.16045
create-batch-K8-total[ms]	48	6144	0	64	GENERIC	1.24274
create-batch-K8[ns]	48	6144	0	64	CLMUL	1.80100
create-batch-K8-total[ms]	48	6144	0	64	CLMUL	0.70818
create-batch-K1[ns]	48	6144	0	128	GENERIC	5.04513
create-batch-K1-total[ms]	48	6144	0	128	GENERIC	3.96765
create-batch-K1[ns]	48	6144	0	128	CLMUL	6.94151
create-batch-K1-total[ms]	48	6144	0	128	CLMUL	5.45902
create-batch-K2[ns]	48	6144	0	128	GENERIC	3.48461
create-batch-K2-total[ms]	48	6144	0	128	GENERIC	2.74041
create-batch-K2[ns]	48	6144	0	128	CLMUL	3.48498
create-batch-K2-total[ms]	48	6144	0	128	CLMUL	2.74070
create-batch-K4[ns]	48	6144	0	128	GENERIC	3.22409
create-batch-K4-total[ms]	48	6144	0	128	GENERIC	2.53553
create-batch-K4[ns]	48	6144	0	128	CLMUL	2.04940
create-batch-K4-total[ms]	48	6144	0	128	CLMUL	1.61172
create-batch-K8[ns]	48	6144	0	128	GENERIC	3.16029
create-batch-K8-total[ms]	48	6144	0	128	GENERIC	2.48535
create-batch-K8[ns]	48	6144	0	128	CLMUL	1.80088
create-batch-K8-total[ms]	48	6144	0	128	CLMUL	1.41627
create-batch-K1[ns]	48	6144	0	512	GENERIC	5.02055
create-batch-K1-total[ms]	48	6144	0	512	GENERIC	15.79330
create-batch-K1[ns]	48	6144	0	512	CLMUL	6.94196
create-batch-K1-total[ms]	48	6144	0	512	CLMUL	21.83751
create-batch-K2[ns]	48	6144	0	512	GENERIC	3.48579
create-batch-K2-total[ms]	48	6144	0	512	GENERIC	10.96534
create-batch-K2[ns]	48	6144	0	512	CLMUL	3.48965
create-batch-K2-total[ms]	48	6144	0	512	CLMUL	10.97749
create-batch-K4[ns]	48	6144	0	512	GENERIC	3.22533
create-batch-K4-total[ms]	48	6144	0	512	GENERIC	10.14600
create-batch-K4[ns]	48	6144	0	512	CLMUL	2.05377
create-batch-K4-total[ms]	48	6144	0	512	CLMUL	6.46060
create-batch-K8[ns]	48	6144	0	512	GENERIC	3.16149
create-batch-K8-total[ms]	48	6144	0	512	GENERIC	9.94518
create-batch-K8[ns]	48	6144	0	512	CLMUL	1.80154
